        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.579799
                    -175                      -18.186377
                    -170                      -19.680371
                    -165                      -17.444345
                    -160                       -13.49066
                    -155                      -9.8455235
                    -150                      -6.7530773
                    -145                      -4.1419769
                    -140                      -1.9415485
                    -135                     -0.10770572
                    -130                       1.3832079
                    -125                        2.540488
                    -120                       3.3625099
                    -115                       3.8380083
                    -110                       3.9455073
                    -105                       3.6504768
                    -100                       2.8994831
                     -95                       1.6091812
                     -90                     -0.35059069
                     -85                      -3.1542714
                     -80                       -6.690776
                     -75                      -8.4488138
                     -70                      -6.1585454
                     -65                       -3.525381
                     -60                      -1.7596856
                     -55                     -0.75340117
                     -50                     -0.34268402
                     -45                      -0.4219101
                     -40                     -0.93313753
                     -35                      -1.8561278
                     -30                      -3.2088704
                     -25                      -5.0622427
                     -20                      -7.5829152
                     -15                      -11.152324
                     -10                      -16.661525
                      -5                      -21.605443
                       0                      -15.610297
                       5                      -11.143263
                      10                      -8.2703404
                      15                      -6.2140127
                      20                       -4.614793
                      25                      -3.2772605
                      30                       -2.080425
                      35                     -0.95054418
                      40                      0.14603249
                      45                       1.2067539
                      50                        2.201786
                      55                       3.0867107
                      60                       3.8138235
                      65                       4.3387488
                      70                       4.6222905
                      75                       4.6296295
                      80                       4.3280801
                      85                        3.684754
                      90                       2.6653039
                      95                       1.2371667
                     100                     -0.61034349
                     105                      -2.7878721
                     110                      -4.8878466
                     115                       -6.040295
                     120                      -5.8541218
                     125                      -5.0864066
                     130                       -4.440652
                     135                      -4.1512681
                     140                      -4.2440291
                     145                      -4.6903228
                     150                      -5.4543634
                     155                      -6.5046035
                     160                       -7.815529
                     165                      -9.3696154
                     170                      -11.161755
                     175                      -13.213451
                     180                      -15.579799

