        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.426966
                    -175                      -13.415655
                    -170                      -12.910794
                    -165                      -12.856223
                    -160                      -13.174329
                    -155                      -13.717071
                    -150                      -14.140923
                    -145                      -13.873589
                    -140                      -12.604429
                    -135                      -10.709166
                    -130                      -8.7149465
                    -125                      -6.8930422
                    -120                      -5.3268758
                    -115                      -4.0261138
                    -110                      -2.9789923
                    -105                      -2.1704596
                    -100                      -1.5876447
                     -95                      -1.2211605
                     -90                      -1.0651859
                     -85                      -1.1172684
                     -80                      -1.3784136
                     -75                      -1.8531683
                     -70                      -2.5500897
                     -65                       -3.482467
                     -60                      -4.6690633
                     -55                       -6.133987
                     -50                      -7.9023524
                     -45                      -9.9799804
                     -40                      -12.279799
                     -35                      -14.425332
                     -30                       -15.62313
                     -25                      -15.486827
                     -20                      -14.705701
                     -15                      -13.997763
                     -10                      -13.658309
                      -5                      -13.784876
                       0                      -14.427886
                       5                      -15.595884
                      10                      -16.996359
                      15                      -17.256146
                      20                      -15.036177
                      25                      -11.784691
                      30                      -8.7571271
                      35                      -6.1756056
                      40                      -3.9944525
                      45                      -2.1439376
                      50                     -0.56924798
                      55                      0.76854305
                      60                       1.8965281
                      65                       2.8335414
                      70                       3.5926942
                      75                       4.1830885
                      80                       4.6109598
                      85                       4.8804297
                      90                       4.9939816
                      95                       4.9527857
                     100                       4.7566792
                     105                       4.4042452
                     110                        3.892571
                     115                        3.216864
                     120                       2.3698273
                     125                       1.3407021
                     130                      0.11382237
                     135                      -1.3335474
                     140                      -3.0343801
                     145                      -5.0360997
                     150                      -7.4037811
                     155                      -10.207826
                     160                      -13.412606
                     165                      -16.338798
                     170                      -17.148458
                     175                      -15.894915
                     180                      -14.426966

