        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8179572
                    -175                      -5.0617918
                    -170                       -3.904115
                    -165                      -3.1737986
                    -160                       -2.790619
                    -155                      -2.7217477
                    -150                       -2.965057
                    -145                      -3.5426443
                    -140                      -4.4969142
                    -135                      -5.8749836
                    -130                      -7.6425169
                    -125                      -9.3161223
                    -120                      -9.4650884
                    -115                      -7.5888022
                    -110                      -5.1577663
                    -105                      -3.0283046
                    -100                      -1.3440466
                     -95                    -0.071263239
                     -90                      0.84195207
                     -85                       1.4368076
                     -80                       1.7418868
                     -75                       1.7747359
                     -70                       1.5438082
                     -65                       1.0488087
                     -60                      0.27974897
                     -55                      -0.7858444
                     -50                      -2.1885668
                     -45                      -3.9975591
                     -40                      -6.3281006
                     -35                      -9.3564455
                     -30                       -13.15603
                     -25                      -16.019099
                     -20                      -14.326528
                     -15                      -11.372745
                     -10                      -9.1695298
                      -5                      -7.6923471
                       0                      -6.7752843
                       5                       -6.322567
                      10                      -6.3037761
                      15                      -6.7486049
                      20                      -7.7654168
                      25                      -9.6106622
                      30                      -12.926018
                      35                      -19.489652
                      40                      -18.401313
                      45                      -10.558652
                      50                       -5.873646
                      55                      -2.6107153
                      60                     -0.14242738
                      65                       1.7973033
                      70                       3.3429935
                      75                       4.5708294
                      80                       5.5273615
                      85                       6.2425273
                      90                       6.7361411
                      95                       7.0216496
                     100                       7.1075886
                     105                       6.9989186
                     110                       6.6972431
                     115                       6.2005945
                     120                       5.5026214
                     125                       4.5909534
                     130                        3.444223
                     135                       2.0265948
                     140                      0.27711693
                     145                      -1.9132241
                     150                      -4.7581343
                     155                      -8.7550036
                     160                      -15.531991
                     165                      -27.488566
                     170                      -14.476144
                     175                      -9.5661711
                     180                      -6.8179572

