        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.874139
                    -175                      -14.835105
                    -170                      -15.031148
                    -165                      -14.107552
                    -160                       -12.17021
                    -155                      -9.7361751
                    -150                       -7.247695
                    -145                      -4.9269811
                    -140                      -2.8623857
                    -135                       -1.086246
                    -130                      0.38855257
                    -125                       1.5537948
                    -120                       2.4000066
                    -115                       2.9137487
                    -110                       3.0759512
                    -105                       2.8602141
                    -100                       2.2317472
                     -95                         1.14961
                     -90                     -0.41368548
                     -85                      -2.3791792
                     -80                      -4.2483236
                     -75                      -4.8567973
                     -70                      -3.8699499
                     -65                      -2.4211067
                     -60                      -1.2570938
                     -55                      -0.5468991
                     -50                     -0.28032068
                     -45                     -0.41912069
                     -40                     -0.93427435
                     -35                      -1.8153221
                     -30                        -3.07604
                     -25                      -4.7636768
                     -20                      -6.9747078
                     -15                      -9.8634392
                     -10                      -13.446988
                      -5                      -15.879387
                       0                       -13.85139
                       5                      -10.648439
                      10                      -8.0900938
                      15                      -6.1279584
                      20                      -4.5694835
                      25                      -3.2724867
                      30                      -2.1376798
                      35                      -1.0977127
                      40                     -0.11360258
                      45                      0.82543774
                      50                       1.7049472
                      55                        2.492577
                      60                       3.1473893
                      65                       3.6275815
                      70                       3.8947434
                      75                       3.9154644
                      80                       3.6612781
                      85                       3.1088662
                      90                       2.2426272
                      95                       1.0637187
                     100                     -0.38557418
                     105                      -1.9693385
                     110                      -3.3942673
                     115                      -4.2824464
                     120                      -4.5129161
                     125                      -4.3666914
                     130                      -4.1990431
                     135                      -4.2144431
                     140                      -4.4883709
                     145                      -5.0335836
                     150                      -5.8376747
                     155                      -6.8775297
                     160                      -8.1215661
                     165                      -9.5263035
                     170                      -11.026661
                     175                      -12.525136
                     180                      -13.874139

