        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4085655
                    -175                      -7.3820454
                    -170                      -8.2903375
                    -165                      -9.0059171
                    -160                      -9.3580021
                    -155                       -9.216695
                    -150                      -8.5983169
                    -145                      -7.6561933
                    -140                      -6.5703406
                    -135                      -5.4716826
                    -130                      -4.4347317
                    -125                       -3.496303
                    -120                      -2.6727731
                    -115                      -1.9705344
                    -110                      -1.3914422
                    -105                     -0.93546105
                    -100                     -0.60189149
                     -95                     -0.38990954
                     -90                      -0.2987813
                     -85                     -0.32791844
                     -80                     -0.47688677
                     -75                     -0.74530635
                     -70                      -1.1327242
                     -65                      -1.6383208
                     -60                      -2.2603343
                     -55                      -2.9949171
                     -50                      -3.8339102
                     -45                       -4.760647
                     -40                      -5.7425563
                     -35                      -6.7198854
                     -30                      -7.5940674
                     -25                      -8.2305967
                     -20                      -8.5006248
                     -15                      -8.3535371
                     -10                      -7.8504743
                      -5                      -7.1158132
                       0                      -6.2672758
                       5                      -5.3845834
                      10                      -4.5119507
                      15                      -3.6705647
                      20                      -2.8691927
                      25                      -2.1108016
                      30                      -1.3962073
                      35                     -0.72573767
                      40                     -0.10024572
                      45                      0.47878277
                      50                       1.0092058
                      55                       1.4883738
                      60                       1.9133308
                      65                       2.2810233
                      70                       2.5884936
                      75                       2.8330456
                      80                       3.0123796
                      85                       3.1246951
                      90                       3.1687588
                      95                       3.1439842
                     100                        3.050389
                     105                       2.8886456
                     110                       2.6600362
                     115                       2.3663965
                     120                        2.010027
                     125                       1.5935688
                     130                       1.1198386
                     135                      0.59162254
                     140                     0.011433029
                     145                      -0.6187593
                     150                      -1.2977868
                     155                      -2.0254535
                     160                      -2.8026571
                     165                      -3.6308732
                     170                      -4.5110606
                     175                      -5.4408372
                     180                      -6.4085655

