        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3305654
                    -175                      -6.0972584
                    -170                      -6.8544093
                    -165                      -7.5440718
                    -160                      -8.0678356
                    -155                      -8.2983537
                    -150                      -8.1344876
                    -145                      -7.5727941
                    -140                      -6.7158635
                    -135                      -5.7062975
                    -130                      -4.6637478
                    -125                       -3.665974
                    -120                      -2.7567161
                    -115                      -1.9584547
                    -110                      -1.2819067
                    -105                      -0.7316932
                    -100                     -0.30942412
                     -95                    -0.015304406
                     -90                      0.15105029
                     -85                      0.19023031
                     -80                      0.10278398
                     -75                     -0.11076544
                     -70                     -0.44988497
                     -65                     -0.91379372
                     -60                      -1.5009183
                     -55                      -2.2077437
                     -50                      -3.0264953
                     -45                      -3.9406562
                     -40                      -4.9168831
                     -35                      -5.8924292
                     -30                       -6.762002
                     -25                      -7.3814597
                     -20                      -7.6162718
                     -15                      -7.4229161
                     -10                      -6.8789732
                      -5                      -6.1219328
                       0                      -5.2740273
                       5                      -4.4139863
                      10                      -3.5833285
                      15                      -2.8004545
                      20                       -2.071573
                      25                      -1.3972024
                      30                     -0.77567579
                      35                     -0.20470942
                      40                      0.31755281
                      45                      0.79235844
                      50                       1.2202076
                      55                       1.6008751
                      60                       1.9334969
                      65                       2.2166966
                      70                       2.4487352
                      75                       2.6276784
                      80                       2.7515733
                      85                       2.8186252
                      90                       2.8273623
                      95                       2.7768228
                     100                       2.6666324
                     105                       2.4971521
                     110                       2.2695333
                     115                       1.9857426
                     120                       1.6485351
                     125                       1.2613667
                     130                      0.82823774
                     135                      0.35346144
                     140                     -0.15864219
                     145                     -0.70411339
                     150                      -1.2797495
                     155                      -1.8834545
                     160                       -2.514566
                     165                      -3.1737458
                     170                      -3.8625667
                     175                      -4.5821841
                     180                      -5.3305654

