        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -6.16816
                    -175                      -5.2569433
                    -170                      -4.4627888
                    -165                      -3.7482466
                    -160                      -3.0882701
                    -155                      -2.4668592
                    -150                      -1.8750177
                    -145                       -1.308761
                    -140                     -0.76827589
                    -135                      -0.2562681
                    -130                      0.22307423
                    -125                      0.66503042
                    -120                       1.0650857
                    -115                       1.4194509
                    -110                       1.7253739
                    -105                       1.9812644
                    -100                       2.1866535
                     -95                       2.3420159
                     -90                       2.4484806
                     -85                       2.5074152
                     -80                       2.5202182
                     -75                       2.4877296
                     -70                       2.4100771
                     -65                       2.2864737
                     -60                       2.1151557
                     -55                       1.8934073
                     -50                       1.6176195
                     -45                       1.2833194
                     -40                      0.88510463
                     -35                      0.41642406
                     -30                     -0.13085047
                     -25                      -0.7670394
                     -20                      -1.5060145
                     -15                      -2.3661838
                     -10                      -3.3728996
                      -5                      -4.5610215
                       0                      -5.9773861
                       5                      -7.6782219
                      10                      -9.6968074
                      15                      -11.872652
                      20                      -13.316881
                      25                      -12.641573
                      30                      -10.449449
                      35                      -8.1133711
                      40                      -6.0872171
                      45                      -4.4056739
                      50                      -3.0242037
                      55                      -1.8978364
                      60                     -0.99308878
                      65                      -0.2869991
                      70                      0.23546204
                      75                      0.58352358
                      80                      0.76206772
                      85                      0.77250793
                      90                      0.61320783
                      95                      0.27946269
                     100                     -0.23710118
                     105                      -0.9495446
                     110                      -1.8778011
                     115                      -3.0525975
                     120                      -4.5229135
                     125                      -6.3713275
                     130                      -8.7496385
                     135                      -11.978486
                     140                      -16.930801
                     145                      -28.253797
                     150                      -24.698875
                     155                      -16.619702
                     160                      -12.790839
                     165                      -10.348222
                     170                      -8.5967999
                     175                      -7.2524128
                     180                        -6.16816

