        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -15.60221
                    -175                      -10.099793
                    -170                      -6.9990534
                    -165                      -4.9406751
                    -160                      -3.4853737
                    -155                      -2.4413546
                    -150                      -1.7124667
                    -145                      -1.2480692
                    -140                      -1.0224281
                    -135                       -1.024867
                    -130                      -1.2540666
                    -125                       -1.713578
                    -120                        -2.40566
                    -115                      -3.3188694
                    -110                       -4.400626
                    -105                      -5.5050312
                    -100                      -6.3435471
                     -95                      -6.5845791
                     -90                      -6.1669771
                     -85                      -5.3771932
                     -80                      -4.5445229
                     -75                      -3.8621222
                     -70                      -3.4094545
                     -65                      -3.2110625
                     -60                      -3.2711056
                     -55                      -3.5891813
                     -50                      -4.1675026
                     -45                      -5.0149184
                     -40                      -6.1502987
                     -35                       -7.606501
                     -30                      -9.4327285
                     -25                       -11.68991
                     -20                      -14.384262
                     -15                      -17.121595
                     -10                      -18.387935
                      -5                      -17.326721
                       0                      -15.576385
                       5                      -14.170889
                      10                      -13.283557
                      15                      -12.885175
                      20                      -12.904251
                      25                      -13.176467
                      30                       -13.26742
                      35                      -12.442475
                      40                      -10.440135
                      45                      -7.8681394
                      50                      -5.3142305
                      55                      -3.0070064
                      60                     -0.99166484
                      65                      0.74315904
                      70                       2.2204509
                      75                       3.4620902
                      80                       4.4861112
                      85                       5.3067563
                      90                       5.9350617
                      95                       6.3799244
                     100                       6.6479096
                     105                       6.7440933
                     110                       6.6720061
                     115                       6.4335384
                     120                       6.0286107
                     125                       5.4545414
                     130                       4.7049772
                     135                       3.7681258
                     140                       2.6237842
                     145                       1.2380597
                     150                     -0.44641675
                     155                      -2.5317627
                     160                      -5.2155961
                     165                      -8.9457944
                     170                      -15.109859
                     175                      -29.023318
                     180                       -15.60221

