        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.000683
                    -175                       -6.807793
                    -170                      -7.5969417
                    -165                      -8.2977315
                    -160                      -8.7927663
                    -155                       -8.938822
                    -150                      -8.6416902
                    -145                       -7.931549
                    -140                      -6.9447755
                    -135                      -5.8366749
                    -130                      -4.7230897
                    -125                      -3.6731629
                    -120                      -2.7232037
                    -115                      -1.8906691
                    -110                      -1.1832097
                    -105                     -0.60367577
                    -100                     -0.15270369
                     -95                      0.16999092
                     -90                      0.36497648
                     -85                      0.43281876
                     -80                      0.37384244
                     -75                        0.188132
                     -70                     -0.12452694
                     -65                     -0.56459606
                     -60                       -1.132571
                     -55                      -1.8284044
                     -50                      -2.6501371
                     -45                      -3.5908575
                     -40                      -4.6323004
                     -35                      -5.7324012
                     -30                        -6.80494
                     -25                      -7.6996531
                     -20                       -8.220079
                     -15                      -8.2237693
                     -10                      -7.7361712
                      -5                      -6.9231884
                       0                      -5.9639546
                       5                      -4.9784831
                      10                      -4.0284053
                      15                      -3.1394352
                      20                      -2.3193221
                      25                      -1.5680119
                      30                     -0.88272296
                      35                     -0.26005309
                      40                      0.30279556
                      45                      0.80787262
                      50                       1.2564051
                      55                       1.6488896
                      60                       1.9852317
                      65                       2.2648981
                      70                       2.4870667
                      75                        2.650771
                      80                       2.7550376
                      85                       2.7990168
                      90                       2.7820959
                      95                       2.7040552
                     100                       2.5651159
                     105                       2.3660669
                     110                       2.1083238
                     115                       1.7939674
                     120                       1.4257407
                     125                        1.006995
                     130                      0.54157185
                     135                     0.033609817
                     140                     -0.51272609
                     145                      -1.0935875
                     150                      -1.7058306
                     155                      -2.3473798
                     160                      -3.0175669
                     165                      -3.7170563
                     170                      -4.4474011
                     175                      -5.2095613
                     180                       -6.000683

