        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.100894
                    -175                      -16.858181
                    -170                      -11.259877
                    -165                      -7.8096927
                    -160                      -5.3223915
                    -155                      -3.3808813
                    -150                      -1.8024757
                    -145                     -0.49824548
                    -140                      0.57595783
                    -135                       1.4402389
                    -130                       2.1007161
                    -125                       2.5548892
                    -120                       2.7947458
                    -115                        2.808791
                    -110                       2.5840386
                    -105                       2.1088387
                    -100                       1.3792624
                     -95                      0.41380679
                     -90                     -0.71455068
                     -85                      -1.8253668
                     -80                      -2.6107823
                     -75                      -2.7990256
                     -70                      -2.4339671
                     -65                      -1.8215804
                     -60                      -1.2422883
                     -55                     -0.84440113
                     -50                     -0.68517598
                     -45                     -0.78043947
                     -40                      -1.1332087
                     -35                      -1.7481426
                     -30                      -2.6408744
                     -25                       -3.848222
                     -20                      -5.4457589
                     -15                      -7.5868965
                     -10                      -10.610451
                      -5                      -15.437947
                       0                      -25.201559
                       5                      -19.109287
                      10                       -12.44147
                      15                      -8.6657993
                      20                      -6.1027857
                      25                      -4.2305076
                      30                      -2.8356684
                      35                      -1.8220475
                      40                      -1.1504162
                      45                     -0.81630949
                      50                     -0.84268673
                      55                      -1.2811489
                      60                      -2.2206085
                      65                      -3.7998822
                      70                      -6.1723534
                      75                      -8.9121719
                      80                      -8.8732982
                      85                      -5.5632333
                      90                      -2.4027845
                      95                    -0.048226094
                     100                       1.6375166
                     105                       2.8022433
                     110                        3.546371
                     115                       3.9367741
                     120                       4.0194174
                     125                       3.8268029
                     130                       3.3818712
                     135                       2.6997066
                     140                       1.7874415
                     145                      0.64237212
                     150                     -0.75250281
                     155                      -2.4376399
                     160                      -4.4963673
                     165                      -7.1009069
                     170                      -10.643505
                     175                      -16.225167
                     180                      -25.100894

