        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.537401
                    -175                      -11.452845
                    -170                       -7.933607
                    -165                      -5.1141809
                    -160                       -2.872905
                    -155                      -1.0537498
                    -150                      0.43947248
                    -145                       1.6604557
                    -140                       2.6365403
                    -135                       3.3781883
                    -130                       3.8841212
                    -125                       4.1437652
                    -120                       4.1377266
                    -115                       3.8363614
                    -110                       3.1955279
                    -105                       2.1475785
                    -100                      0.58145632
                     -95                      -1.7051655
                     -90                      -5.1410984
                     -85                      -10.822979
                     -80                      -17.301744
                     -75                      -10.299673
                     -70                      -5.8323511
                     -65                      -3.3277838
                     -60                        -1.86566
                     -55                      -1.0781939
                     -50                     -0.79016168
                     -45                     -0.90998855
                     -40                      -1.3909446
                     -35                      -2.2175181
                     -30                      -3.4033925
                     -25                      -4.9984189
                     -20                      -7.1062238
                     -15                      -9.9081191
                     -10                      -13.556597
                      -5                      -16.545432
                       0                      -14.548495
                       5                      -10.993116
                      10                      -8.2233494
                      15                      -6.1721243
                      20                       -4.634833
                      25                       -3.483721
                      30                      -2.6465937
                      35                      -2.0841528
                      40                      -1.7759915
                      45                      -1.7106798
                      50                      -1.8753711
                      55                      -2.2395565
                      60                      -2.7261944
                      65                      -3.1719834
                      70                      -3.3209884
                      75                      -2.9546172
                      80                      -2.0962467
                      85                     -0.98617864
                      90                      0.13067488
                      95                       1.1090206
                     100                       1.8859572
                     105                       2.4429233
                     110                        2.781008
                     115                       2.9088115
                     120                        2.836889
                     125                       2.5751089
                     130                       2.1310349
                     135                       1.5085811
                     140                      0.70614487
                     145                     -0.28611905
                     150                      -1.4907254
                     155                      -2.9502778
                     160                      -4.7400685
                     165                      -6.9872652
                     170                      -9.8715976
                     175                      -13.280024
                     180                      -14.537401

