        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0515267
                    -175                      -5.1702049
                    -170                      -4.3975761
                    -165                      -3.6979703
                    -160                      -3.0473786
                    -155                      -2.4304971
                    -150                      -1.8389181
                    -145                      -1.2691718
                    -140                     -0.72204175
                    -135                     -0.20084248
                    -130                      0.28961271
                    -125                      0.74397888
                    -120                       1.1571311
                    -115                       1.5246912
                    -110                       1.8433438
                    -105                       2.1109651
                    -100                       2.3265942
                     -95                       2.4902715
                     -90                       2.6027754
                     -85                       2.6652187
                     -80                       2.6789174
                     -75                       2.6447459
                     -70                       2.5630175
                     -65                       2.4332495
                     -60                       2.2540606
                     -55                       2.0231465
                     -50                       1.7372905
                     -45                       1.3923527
                     -40                      0.98317421
                     -35                      0.50333573
                     -30                    -0.055291839
                     -25                     -0.70319021
                     -20                      -1.4546606
                     -15                      -2.3289156
                     -10                      -3.3528929
                      -5                       -4.564661
                       0                      -6.0180085
                       5                      -7.7854547
                      10                        -9.94063
                      15                      -12.409892
                      20                      -14.297578
                      25                      -13.678475
                      30                      -11.188391
                      35                      -8.6247587
                      40                      -6.4694849
                      45                      -4.7143543
                      50                      -3.2889905
                      55                      -2.1354791
                      60                      -1.2137152
                      65                     -0.49718166
                      70                     0.031137215
                      75                       0.3815956
                      80                       0.5596894
                      85                      0.56710996
                      90                      0.40224803
                      95                     0.060208986
                     100                     -0.46784013
                     105                      -1.1957329
                     110                      -2.1446671
                     115                      -3.3474621
                     120                      -4.8567322
                     125                      -6.7618857
                     130                      -9.2291429
                     135                      -12.615369
                     140                      -17.911889
                     145                      -29.466162
                     150                      -22.266652
                     155                       -15.77697
                     160                      -12.316799
                     165                      -10.037493
                     170                      -8.3787365
                     175                      -7.0942103
                     180                      -6.0515267

