        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -29.196138
                    -175                      -21.941674
                    -170                      -15.799035
                    -165                      -11.515761
                    -160                      -8.2250675
                    -155                      -5.5484617
                    -150                       -3.298441
                    -145                      -1.3706096
                    -140                      0.29830518
                    -135                       1.7485366
                    -130                       3.0065602
                    -125                       4.0901382
                    -120                        5.011296
                    -115                        5.778179
                    -110                       6.3962609
                    -105                       6.8691524
                    -100                       7.1991477
                     -95                       7.3875904
                     -90                       7.4351059
                     -85                       7.3417829
                     -80                       7.1070451
                     -75                       6.7297693
                     -70                       6.2080669
                     -65                       5.5390302
                     -60                        4.718331
                     -55                       3.7396244
                     -50                       2.5936678
                     -45                       1.2670017
                     -40                      -0.2600886
                     -35                      -2.0168556
                     -30                      -4.0476946
                     -25                      -6.4225161
                     -20                      -9.2571456
                     -15                      -12.760279
                     -10                       -17.34817
                      -5                      -23.808434
                       0                      -28.431742
                       5                      -24.200382
                      10                      -21.429994
                      15                      -20.070165
                      20                      -19.177335
                      25                      -17.921895
                      30                      -15.907116
                      35                      -13.445754
                      40                      -10.992767
                      45                       -8.773463
                      50                      -6.8476268
                      55                      -5.2118576
                      60                      -3.8461426
                      65                      -2.7296568
                      70                      -1.8451491
                      75                      -1.1796189
                      80                     -0.72394878
                      85                     -0.47236859
                      90                     -0.42201726
                      95                      -0.5726411
                     100                     -0.92680914
                     105                      -1.4898191
                     110                      -2.2701759
                     115                       -3.280124
                     120                      -4.5361453
                     125                      -6.0587872
                     130                      -7.8698133
                     135                       -9.980604
                     140                      -12.354985
                     145                      -14.814447
                     150                      -16.918743
                     155                        -18.1974
                     160                      -18.838525
                     165                      -19.594346
                     170                      -21.247483
                     175                       -24.82662
                     180                      -29.196138

