        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0227776
                    -175                      -7.4176728
                    -170                      -6.0056441
                    -165                      -4.3980631
                    -160                      -2.9017297
                    -155                      -1.6062255
                    -150                     -0.52130933
                    -145                      0.36422082
                    -140                       1.0635403
                    -135                       1.5866845
                    -130                       1.9394785
                    -125                       2.1240601
                    -120                       2.1392583
                    -115                       1.9810725
                    -110                       1.6430505
                    -105                       1.1167177
                    -100                      0.39238995
                     -95                     -0.53884129
                     -90                      -1.6800735
                     -85                      -3.0159953
                     -80                       -4.485789
                     -75                      -5.9321922
                     -70                      -7.0668586
                     -65                       -7.589992
                     -60                      -7.4771924
                     -55                       -7.007213
                     -50                      -6.4795707
                     -45                      -6.0648319
                     -40                      -5.8293992
                     -35                      -5.7857736
                     -30                      -5.9219577
                     -25                      -6.2113768
                     -20                      -6.6137075
                     -15                       -7.070908
                     -10                      -7.5040542
                      -5                      -7.8199474
                       0                      -7.9364951
                       5                      -7.8199746
                      10                      -7.5041048
                      15                      -7.0709765
                      20                      -6.6137891
                      25                      -6.2114681
                      30                      -5.9220568
                      35                      -5.7858797
                      40                      -5.8295112
                      45                      -6.0649477
                      50                       -6.479685
                      55                      -7.0073131
                      60                      -7.4772539
                      65                      -7.5899857
                      70                      -7.0667768
                      75                      -5.9320614
                      80                       -4.485643
                      85                      -3.0158535
                      90                      -1.6799431
                      95                     -0.53872346
                     100                      0.39249626
                     105                       1.1168142
                     110                       1.6431388
                     115                       1.9811544
                     120                       2.1393351
                     125                       2.1241332
                     130                       1.9395491
                     135                       1.5867539
                     140                       1.0636097
                     145                      0.36429165
                     150                     -0.52123571
                     155                      -1.6061477
                     160                      -2.9016469
                     165                      -4.3979763
                     170                       -6.005561
                     175                      -7.4176155
                     180                      -8.0227776

