        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.743595
                    -175                      -16.211637
                    -170                      -15.411833
                    -165                      -15.222366
                    -160                      -15.507368
                    -155                      -16.033949
                    -150                      -16.273446
                    -145                      -15.492255
                    -140                      -13.629633
                    -135                      -11.360272
                    -130                       -9.189901
                    -125                      -7.2914525
                    -120                      -5.6910888
                    -115                      -4.3731109
                    -110                      -3.3150192
                    -105                      -2.4971148
                    -100                      -1.9043963
                     -95                      -1.5263847
                     -90                      -1.3565688
                     -85                      -1.3919038
                     -80                      -1.6327947
                     -75                      -2.0830712
                     -70                       -2.750461
                     -65                      -3.6474281
                     -60                      -4.7923767
                     -55                        -6.21102
                     -50                      -7.9367483
                     -45                      -10.005038
                     -40                      -12.422354
                     -35                      -15.042403
                     -30                       -17.25161
                     -25                      -18.051664
                     -20                      -17.556572
                     -15                      -16.830904
                     -10                      -16.487385
                      -5                      -16.737655
                       0                      -17.690277
                       5                      -19.339303
                      10                      -20.694668
                      15                      -18.910573
                      20                      -15.025613
                      25                      -11.403405
                      30                      -8.3997676
                      35                       -5.906711
                      40                      -3.8084732
                      45                       -2.024317
                      50                     -0.50052136
                      55                      0.79886024
                      60                       1.8982185
                      65                       2.8143028
                      70                        3.558696
                      75                       4.1394071
                      80                       4.5619116
                      85                       4.8298302
                      90                       4.9453547
                      95                       4.9095559
                     100                        4.722329
                     105                       4.3824981
                     110                       3.8875878
                     115                       3.2334763
                     120                       2.4138302
                     125                       1.4192309
                     130                      0.23583182
                     135                      -1.1567267
                     140                       -2.788632
                     145                      -4.7052865
                     150                      -6.9760611
                     155                      -9.7069835
                     160                      -13.042573
                     165                       -17.00876
                     170                      -20.286781
                     175                        -19.8273
                     180                      -17.743595

