        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.575641
                    -175                      -11.972325
                    -170                      -11.190633
                    -165                      -10.239518
                    -160                      -9.2104108
                    -155                      -8.2231207
                    -150                      -7.3818668
                    -145                       -6.764429
                    -140                      -6.4229089
                    -135                      -6.3777013
                    -130                      -6.5792551
                    -125                      -6.8068964
                    -120                      -6.5689738
                    -115                      -5.4088426
                    -110                      -3.5210787
                    -105                      -1.4747932
                    -100                      0.36401819
                     -95                       1.8637628
                     -90                       2.9991594
                     -85                        3.780834
                     -80                        4.229855
                     -75                       4.3704224
                     -70                       4.2290719
                     -65                       3.8362033
                     -60                       3.2284235
                     -55                       2.4505628
                     -50                       1.5552303
                     -45                      0.59773214
                     -40                     -0.37558626
                     -35                       -1.342508
                     -30                      -2.3157601
                     -25                      -3.3432964
                     -20                      -4.5009724
                     -15                      -5.8875635
                     -10                      -7.6266206
                      -5                      -9.8612898
                       0                      -12.599317
                       5                      -14.658273
                      10                      -13.282987
                      15                      -10.106995
                      20                      -7.2746366
                      25                      -5.0511531
                      30                      -3.3445502
                      35                      -2.0711843
                      40                      -1.1860967
                      45                     -0.67528255
                      50                     -0.54783578
                      55                     -0.82915187
                      60                      -1.5468132
                      65                      -2.6789398
                      70                      -3.9743175
                      75                      -4.6160738
                      80                      -3.7445126
                      85                      -1.9155459
                      90                     -0.10349179
                      95                       1.3051276
                     100                       2.2462595
                     105                       2.7402834
                     110                       2.8189421
                     115                       2.5083413
                     120                       1.8261737
                     125                      0.78186237
                     130                     -0.62220631
                     135                      -2.3882466
                     140                      -4.5148399
                     145                      -6.9698941
                     150                      -9.6105776
                     155                      -12.018814
                     160                       -13.50634
                     165                       -13.83595
                     170                      -13.533214
                     175                      -13.074216
                     180                      -12.575641

