        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.313051
                    -175                      -13.372303
                    -170                      -9.9341439
                    -165                      -7.2850314
                    -160                      -5.2329826
                    -155                      -3.5881936
                    -150                      -2.2388139
                    -145                      -1.1226054
                    -140                     -0.20619207
                    -135                      0.52688003
                    -130                       1.0831908
                    -125                        1.463958
                    -120                       1.6683364
                    -115                       1.6963557
                    -110                        1.552424
                    -105                       1.2498681
                    -100                      0.81755218
                     -95                      0.30773074
                     -90                      -0.1992086
                     -85                     -0.60401422
                     -80                     -0.82252552
                     -75                     -0.83031487
                     -70                     -0.67759713
                     -65                     -0.45743354
                     -60                     -0.26197267
                     -55                     -0.15937952
                     -50                     -0.19311799
                     -45                     -0.38923454
                     -40                     -0.76501017
                     -35                      -1.3361412
                     -30                      -2.1231469
                     -25                      -3.1586342
                     -20                      -4.4981027
                     -15                      -6.2395522
                     -10                       -8.563538
                      -5                      -11.812882
                       0                      -16.382507
                       5                       -18.29631
                      10                      -13.536614
                      15                       -9.479861
                      20                      -6.6037896
                      25                      -4.4823204
                      30                      -2.8850097
                      35                      -1.6989745
                      40                     -0.87392692
                      45                     -0.39822604
                      50                     -0.29057316
                      55                     -0.60222339
                      60                      -1.4321729
                      65                      -2.9697159
                      70                      -5.6198502
                      75                      -10.424619
                      80                      -17.108339
                      85                      -9.6054792
                      90                      -4.2343965
                      95                     -0.98089539
                     100                       1.1696189
                     105                       2.6143287
                     110                       3.5431837
                     115                       4.0615208
                     120                        4.233974
                     125                       4.1028693
                     130                       3.6965734
                     135                       3.0332871
                     140                       2.1220795
                     145                      0.96184449
                     150                     -0.46212448
                     155                      -2.1851604
                     160                       -4.276534
                     165                      -6.8630501
                     170                      -10.151459
                     175                      -14.182163
                     180                      -16.313051

