        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.9395623
                    -175                      -9.2725315
                    -170                      -10.312344
                    -165                      -10.775198
                    -160                      -10.535548
                    -155                      -9.7647885
                    -150                      -8.7534608
                    -145                      -7.7130543
                    -140                      -6.7489879
                    -135                      -5.9024602
                    -130                      -5.1850581
                    -125                      -4.5965601
                    -120                      -4.1327385
                    -115                      -3.7884852
                    -110                      -3.5589216
                    -105                      -3.4396693
                    -100                      -3.4267759
                     -95                      -3.5164933
                     -90                      -3.7049758
                     -85                      -3.9878808
                     -80                      -4.3599741
                     -75                      -4.8144028
                     -70                       -5.341964
                     -65                      -5.9300708
                     -60                      -6.5615526
                     -55                      -7.2134518
                     -50                      -7.8562564
                     -45                       -8.454345
                     -40                      -8.9685747
                     -35                      -9.3614203
                     -30                      -9.6035568
                     -25                        -9.67903
                     -20                       -9.586517
                     -15                      -9.3355763
                     -10                       -8.941568
                      -5                      -8.4213535
                       0                      -7.7915325
                       5                      -7.0686315
                      10                      -6.2698645
                      15                      -5.4135764
                      20                      -4.5189388
                      25                      -3.6051454
                      30                      -2.6905193
                      35                      -1.7916958
                      40                     -0.92335575
                      45                    -0.098015888
                      50                      0.67386316
                      55                       1.3836836
                      60                       2.0244806
                      65                       2.5906974
                      70                       3.0779859
                      75                       3.4830376
                      80                       3.8034434
                      85                       4.0375748
                      90                       4.1844769
                      95                       4.2438048
                     100                       4.2156718
                     105                       4.1006064
                     110                       3.8994327
                     115                       3.6131544
                     120                       3.2428186
                     125                       2.7893585
                     130                       2.2534078
                     135                        1.635088
                     140                      0.93376996
                     145                      0.14782649
                     150                     -0.72558229
                     155                      -1.6905626
                     160                      -2.7522786
                     165                      -3.9155201
                     170                      -5.1812136
                     175                       -6.537473
                     180                      -7.9395623

