        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.519896
                    -175                      -14.111756
                    -170                       -13.01596
                    -165                      -11.499579
                    -160                      -9.7969056
                    -155                      -8.0586491
                    -150                      -6.3748455
                    -145                      -4.8001441
                    -140                      -3.3702681
                    -135                      -2.1103093
                    -130                      -1.0388165
                    -125                     -0.16969218
                    -120                      0.48723656
                    -115                       0.9266774
                    -110                       1.1498058
                    -105                       1.1673252
                    -100                       1.0050329
                     -95                      0.71058679
                     -90                      0.35815959
                     -85                     0.041758149
                     -80                     -0.15282443
                     -75                     -0.18933141
                     -70                     -0.10096428
                     -65                     0.032316733
                     -60                      0.12433382
                     -55                      0.10820538
                     -50                    -0.059858833
                     -45                      -0.4065266
                     -40                     -0.94984071
                     -35                      -1.7067244
                     -30                      -2.6996794
                     -25                      -3.9637734
                     -20                      -5.5548903
                     -15                      -7.5566851
                     -10                      -10.058246
                      -5                      -12.900249
                       0                      -14.523735
                       5                      -12.900185
                      10                      -10.058178
                      15                      -7.5566272
                      20                        -5.55484
                      25                      -3.9637284
                      30                      -2.6996379
                      35                      -1.7066852
                      40                     -0.94980292
                      45                     -0.40648969
                      50                    -0.059822362
                      55                      0.10824187
                      60                      0.12437099
                      65                     0.032355627
                      70                     -0.10092204
                      75                     -0.18928364
                      80                     -0.15276896
                      85                     0.041822659
                      90                      0.35823327
                      95                      0.71066895
                     100                       1.0051228
                     105                       1.1674224
                     110                       1.1499106
                     115                      0.92679039
                     120                      0.48735899
                     125                     -0.16955859
                     130                      -1.0386695
                     135                      -2.1101461
                     140                      -3.3700853
                     145                       -4.799938
                     150                      -6.3746128
                     155                      -8.0583882
                     160                      -9.7966205
                     165                      -11.499286
                     170                        -13.0157
                     175                      -14.111595
                     180                      -14.519896

