        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7763044
                    -175                      -5.7014296
                    -170                      -5.4824031
                    -165                      -5.1347605
                    -160                      -4.6809863
                    -155                      -4.1468798
                    -150                      -3.5584279
                    -145                      -2.9396627
                    -140                      -2.3116924
                    -135                       -1.692362
                    -130                      -1.0964326
                    -125                     -0.53595055
                    -120                    -0.020673702
                    -115                      0.44152481
                    -110                      0.84430644
                    -105                       1.1825806
                    -100                       1.4522794
                     -95                       1.6501867
                     -90                       1.7738132
                     -85                       1.8213235
                     -80                       1.7914403
                     -75                       1.6834606
                     -70                       1.4972284
                     -65                       1.2331561
                     -60                       0.8922757
                     -55                      0.47634232
                     -50                    -0.011971725
                     -45                     -0.56872733
                     -40                      -1.1881043
                     -35                      -1.8613562
                     -30                      -2.5751097
                     -25                      -3.3087632
                     -20                      -4.0312013
                     -15                      -4.6973089
                     -10                      -5.2476463
                      -5                      -5.6156542
                       0                      -5.7457085
                       5                      -5.6156542
                      10                      -5.2476463
                      15                       -4.697309
                      20                      -4.0312013
                      25                      -3.3087632
                      30                      -2.5751097
                      35                      -1.8613562
                      40                      -1.1881043
                      45                     -0.56872719
                      50                    -0.011971533
                      55                      0.47634256
                      60                      0.89227598
                      65                       1.2331564
                      70                       1.4972287
                      75                       1.6834609
                      80                       1.7914407
                      85                       1.8213239
                      90                       1.7738136
                      95                        1.650187
                     100                       1.4522797
                     105                       1.1825809
                     110                      0.84430668
                     115                        0.441525
                     120                    -0.020673562
                     125                     -0.53595046
                     130                      -1.0964325
                     135                      -1.6923621
                     140                      -2.3116925
                     145                      -2.9396628
                     150                       -3.558428
                     155                        -4.14688
                     160                      -4.6809864
                     165                      -5.1347606
                     170                      -5.4824032
                     175                      -5.7014296
                     180                      -5.7763044

