        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.764628
                    -175                      -16.056181
                    -170                      -10.369228
                    -165                      -6.5528143
                    -160                      -3.8654725
                    -155                      -1.8310716
                    -150                     -0.22574647
                    -145                       1.0643273
                    -140                       2.0998275
                    -135                        2.912684
                    -130                       3.5176801
                    -125                       3.9183727
                    -120                       4.1101282
                    -115                       4.0814391
                    -110                       3.8139027
                    -105                       3.2808001
                    -100                       2.4436855
                     -95                       1.2454652
                     -90                     -0.40364224
                     -85                      -2.6559743
                     -80                      -5.7945834
                     -75                       -10.33641
                     -70                       -15.49689
                     -65                      -12.932256
                     -60                      -8.8520787
                     -55                      -6.3307724
                     -50                      -4.8289846
                     -45                      -4.0036031
                     -40                      -3.6790345
                     -35                      -3.7638601
                     -30                      -4.2152867
                     -25                      -5.0264905
                     -20                      -6.2266706
                     -15                      -7.8920764
                     -10                      -10.168048
                      -5                      -13.258934
                       0                      -16.787998
                       5                      -16.838863
                      10                      -13.217612
                      15                      -9.9674902
                      20                       -7.538098
                      25                      -5.7253763
                      30                      -4.3791191
                      35                      -3.4180076
                      40                      -2.8066232
                      45                      -2.5426742
                      50                      -2.6539119
                      55                      -3.2044419
                      60                      -4.3152823
                      65                      -6.2151888
                      70                      -9.3382552
                      75                      -13.816107
                      80                      -12.791429
                      85                      -7.5058169
                      90                      -3.7103959
                      95                      -1.0688572
                     100                      0.82390662
                     105                       2.1833815
                     110                       3.1305984
                     115                       3.7393975
                     120                       4.0578809
                     125                       4.1186813
                     130                         3.94393
                     135                       3.5475312
                     140                       2.9355642
                     145                        2.105127
                     150                       1.0412379
                     155                     -0.28943754
                     160                      -1.9511208
                     165                      -4.0657017
                     170                      -6.8760924
                     175                      -10.903293
                     180                      -16.764628

