        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.987077
                    -175                      -16.581975
                    -170                      -23.195005
                    -165                      -20.840729
                    -160                      -13.358341
                    -155                      -8.6632341
                    -150                      -5.2768821
                    -145                       -2.648944
                    -140                     -0.55045104
                    -135                        1.126246
                    -130                       2.4331817
                    -125                       3.3923835
                    -120                       4.0066874
                    -115                       4.2637131
                    -110                       4.1353548
                    -105                       3.5724431
                    -100                       2.4911319
                     -95                      0.73949853
                     -90                      -1.9956976
                     -85                      -6.5340857
                     -80                      -16.501537
                     -75                      -14.294476
                     -70                      -6.6528058
                     -65                      -3.2280967
                     -60                      -1.3813829
                     -55                     -0.43499387
                     -50                     -0.11950449
                     -45                     -0.30761474
                     -40                     -0.94094441
                     -35                      -2.0077747
                     -30                      -3.5435134
                     -25                      -5.6532269
                     -20                      -8.5795305
                     -15                      -12.900563
                     -10                      -19.627201
                      -5                       -18.82355
                       0                      -12.971388
                       5                      -9.4190342
                      10                      -7.0676966
                      15                      -5.3738673
                      20                      -4.0725342
                      25                      -3.0045195
                      30                      -2.0575247
                      35                      -1.1487943
                      40                         -0.2277
                      45                      0.71739838
                      50                       1.6606636
                      55                       2.5518307
                      60                       3.3331314
                      65                       3.9514758
                      70                       4.3631234
                      75                       4.5338578
                      80                       4.4367605
                      85                       4.0501614
                      90                       3.3568056
                      95                       2.3456195
                     100                       1.0198333
                     105                     -0.58099119
                     110                      -2.3317634
                     115                      -3.9540338
                     120                      -5.0582583
                     125                      -5.4664063
                     130                      -5.4177935
                     135                      -5.2714863
                     140                      -5.2430309
                     145                      -5.4092751
                     150                      -5.7789666
                     155                      -6.3389272
                     160                      -7.0794553
                     165                       -8.012522
                     170                      -9.1937955
                     175                       -10.75547
                     180                      -12.987077

