        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1752199
                    -175                      -5.4922626
                    -170                       -4.833426
                    -165                      -4.1958154
                    -160                      -3.5757834
                    -155                      -2.9709937
                    -150                      -2.3812395
                    -145                      -1.8080608
                    -140                      -1.2548665
                    -135                     -0.72598301
                    -130                       -0.226162
                    -125                      0.23990973
                    -120                      0.66796146
                    -115                       1.0543421
                    -110                       1.3960903
                    -105                       1.6908981
                    -100                       1.9369991
                     -95                       2.1330145
                     -90                       2.2777853
                     -85                       2.3701806
                     -80                       2.4091032
                     -75                       2.3932375
                     -70                        2.321107
                     -65                       2.1910373
                     -60                       2.0011529
                     -55                       1.7493647
                     -50                       1.4333294
                     -45                       1.0503662
                     -40                      0.59732707
                     -35                     0.070431667
                     -30                      -0.5348927
                     -25                      -1.2239899
                     -20                      -2.0030049
                     -15                      -2.8772814
                     -10                      -3.8485327
                      -5                      -4.9070618
                       0                      -6.0147223
                       5                      -7.0731138
                      10                      -7.8875639
                      15                      -8.1954842
                      20                      -7.8434528
                      25                      -6.9462762
                      30                      -5.7708208
                      35                      -4.5379629
                      40                      -3.3689479
                      45                      -2.3165433
                      50                       -1.399593
                      55                     -0.62258025
                      60                     0.015279778
                      65                      0.51618421
                      70                      0.88223393
                      75                       1.1149255
                      80                       1.2150501
                      85                       1.1827466
                      90                       1.0176166
                      95                      0.71885069
                     100                      0.28532853
                     105                     -0.28403442
                     110                     -0.98982983
                     115                      -1.8311735
                     120                      -2.8037156
                     125                      -3.8956786
                     130                      -5.0803271
                     135                      -6.3030871
                     140                      -7.4647044
                     145                      -8.4147797
                     150                      -8.9896067
                     155                       -9.104535
                     160                      -8.8153892
                     165                      -8.2653353
                     170                        -7.59106
                     175                      -6.8800409
                     180                      -6.1752199

