        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.908524
                    -175                      -8.7811097
                    -170                      -5.6451913
                    -165                      -3.3267065
                    -160                      -1.5521518
                    -155                     -0.16411362
                    -150                      0.92498281
                    -145                       1.7639264
                    -140                       2.3786853
                    -135                       2.7806974
                    -130                       2.9712513
                    -125                       2.9437014
                    -120                       2.6841781
                    -115                       2.1712381
                    -110                       1.3743658
                    -105                      0.25142896
                    -100                      -1.2536862
                     -95                       -3.205519
                     -90                      -5.6219682
                     -85                      -8.1855228
                     -80                      -9.5573351
                     -75                      -8.6538485
                     -70                      -6.8751457
                     -65                      -5.3569509
                     -60                      -4.3166282
                     -55                      -3.7226379
                     -50                      -3.5175665
                     -45                      -3.6581687
                     -40                      -4.1201185
                     -35                      -4.8966788
                     -30                      -5.9979982
                     -25                      -7.4486414
                     -20                      -9.2714799
                     -15                      -11.406758
                     -10                      -13.408616
                      -5                      -14.073549
                       0                      -12.864455
                       5                      -10.960506
                      10                      -9.2225569
                      15                      -7.8599627
                      20                      -6.8831598
                      25                      -6.2775861
                      30                      -6.0458678
                      35                      -6.2208053
                      40                      -6.8787345
                      45                      -8.1660008
                      50                      -10.342221
                      55                      -13.633939
                      60                       -15.38083
                      65                      -11.258027
                      70                      -6.9244216
                      75                      -3.7004451
                      80                      -1.2807974
                      85                      0.56975829
                      90                       1.9891116
                      95                       3.0613664
                     100                       3.8403826
                     105                        4.362816
                     110                       4.6544735
                     115                        4.733805
                     120                       4.6136977
                     125                       4.3021959
                     130                       3.8023759
                     135                       3.1114992
                     140                       2.2189543
                     145                        1.102745
                     150                     -0.27696975
                     155                      -1.9898831
                     160                      -4.1587808
                     165                      -7.0019578
                     170                      -10.834543
                     175                      -14.740652
                     180                      -12.908524

