        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.362758
                    -175                      -4.6813615
                    -170                      -3.2745388
                    -165                      -2.1533654
                    -160                      -1.2903502
                    -155                     -0.66003204
                    -150                     -0.24661951
                    -145                    -0.044120489
                    -140                    -0.055253544
                    -135                     -0.29051244
                    -130                     -0.76776109
                    -125                      -1.5111106
                    -120                      -2.5473073
                    -115                        -3.89111
                    -110                      -5.4940555
                    -105                      -7.0982524
                    -100                      -8.0455607
                     -95                      -7.7226278
                     -90                      -6.4995386
                     -85                      -5.1276987
                     -80                       -3.979767
                     -75                      -3.1508497
                     -70                      -2.6405081
                     -65                      -2.4257055
                     -60                       -2.481863
                     -55                      -2.7872202
                     -50                      -3.3215741
                     -45                      -4.0616568
                     -40                      -4.9720118
                     -35                      -5.9877873
                     -30                      -6.9912132
                     -25                      -7.7974233
                     -20                      -8.2044442
                     -15                      -8.1260223
                     -10                      -7.6670233
                      -5                       -7.028752
                       0                      -6.3838869
                       5                      -5.8398051
                      10                      -5.4570419
                      15                      -5.2733678
                      20                      -5.3198614
                      25                      -5.6287047
                      30                      -6.2322269
                      35                      -7.1412958
                      40                       -8.256889
                      45                      -9.1250261
                      50                      -8.8246297
                      55                      -7.0737604
                      60                      -4.7374529
                      65                      -2.4993306
                      70                      -0.5682577
                      75                        1.035521
                      80                       2.3374207
                      85                       3.3676014
                      90                       4.1516283
                      95                       4.7098677
                     100                       5.0575432
                     105                       5.2061492
                     110                       5.1639196
                     115                       4.9361228
                     120                       4.5250206
                     125                       3.9294823
                     130                         3.14422
                     135                       2.1586103
                     140                      0.95514783
                     145                      -0.4915788
                     150                      -2.2129514
                     155                      -4.2276373
                     160                      -6.4573817
                     165                      -8.4510339
                     170                      -9.1414556
                     175                      -8.1083996
                     180                       -6.362758

