        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.902162
                    -175                      -13.493731
                    -170                      -12.664615
                    -165                      -9.2426515
                    -160                      -6.0674605
                    -155                      -3.5247815
                    -150                      -1.4821761
                    -145                      0.18512034
                    -140                       1.5588255
                    -135                       2.6899602
                    -130                       3.6104736
                    -125                       4.3399732
                    -120                       4.8899958
                    -115                       5.2665741
                    -110                       5.4718128
                    -105                       5.5048407
                    -100                       5.3623355
                     -95                       5.0387256
                     -90                       4.5261143
                     -85                        3.814094
                     -80                        2.888616
                     -75                       1.7317904
                     -70                      0.32064951
                     -65                      -1.3725953
                     -60                      -3.3753893
                     -55                      -5.6903628
                     -50                      -8.2054351
                     -45                      -10.461386
                     -40                      -11.582691
                     -35                      -11.330026
                     -30                      -10.520709
                     -25                      -9.8063061
                     -20                      -9.3976475
                     -15                      -9.3251315
                     -10                      -9.5725552
                      -5                      -10.109992
                       0                      -10.881541
                       5                      -11.754089
                      10                       -12.43118
                      15                      -12.469381
                      20                      -11.645043
                      25                      -10.237517
                      30                      -8.6749219
                      35                       -7.215369
                      40                      -5.9616574
                      45                      -4.9459033
                      50                      -4.1757152
                      55                      -3.6544487
                      60                      -3.3885667
                      65                      -3.3908821
                      70                       -3.682567
                      75                      -4.2947124
                      80                      -5.2677721
                      85                      -6.6393318
                      90                      -8.3783962
                      95                      -10.131732
                     100                      -10.808929
                     105                       -9.646081
                     110                      -7.6485662
                     115                      -5.7696744
                     120                      -4.2669394
                     125                      -3.1452557
                     130                      -2.3621031
                     135                       -1.877102
                     140                      -1.6610739
                     145                      -1.6967838
                     150                       -1.979141
                     155                      -2.5164398
                     160                      -3.3340661
                     165                      -4.4815712
                     170                      -6.0443227
                     175                      -8.1529436
                     180                      -10.902162

