        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -28.070664
                    -175                       -17.88122
                    -170                      -12.894587
                    -165                      -9.6924032
                    -160                      -7.3112663
                    -155                       -5.406013
                    -150                      -3.8246279
                    -145                      -2.4934852
                    -140                       -1.376459
                    -135                     -0.45675637
                    -130                      0.27242838
                    -125                      0.81351858
                    -120                       1.1686681
                    -115                       1.3435813
                    -110                       1.3521223
                    -105                        1.221489
                    -100                      0.99766252
                     -95                      0.74688178
                     -90                       0.5461739
                     -85                      0.45836887
                     -80                       0.5023179
                     -75                      0.64333849
                     -70                      0.81311965
                     -65                       0.9398504
                     -60                      0.96682873
                     -55                      0.85646823
                     -50                      0.58560122
                     -45                       0.1394447
                     -40                     -0.49459425
                     -35                      -1.3327193
                     -30                      -2.4014104
                     -25                      -3.7473288
                     -20                      -5.4557799
                     -15                      -7.6925047
                     -10                      -10.822633
                      -5                      -15.883132
                       0                      -28.057937
                       5                      -19.351524
                      10                      -12.460516
                      15                      -8.6493602
                      20                      -6.0540238
                      25                      -4.1403898
                      30                      -2.6927743
                      35                      -1.6123683
                      40                     -0.85492883
                      45                     -0.40631018
                      50                      -0.2709049
                      55                     -0.46381927
                      60                     -0.99922362
                      65                      -1.8590566
                      70                      -2.9048077
                      75                      -3.7035225
                      80                      -3.5778987
                      85                      -2.4014451
                      90                     -0.80430842
                      95                      0.67835699
                     100                       1.8451135
                     105                       2.6580659
                     110                       3.1308879
                     115                       3.2887959
                     120                        3.156623
                     125                       2.7556169
                     130                       2.1026097
                     135                       1.2093771
                     140                     0.081276442
                     145                      -1.2855829
                     150                      -2.9099441
                     155                      -4.8366762
                     160                      -7.1612058
                     165                       -10.09018
                     170                      -14.130138
                     175                      -20.926719
                     180                      -28.070664

