        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.571405
                    -175                       -18.83416
                    -170                      -17.802493
                    -165                      -15.512461
                    -160                       -13.58789
                    -155                      -12.190938
                    -150                      -11.226188
                    -145                      -10.602523
                    -140                      -10.255192
                    -135                      -10.137157
                    -130                      -10.209309
                    -125                      -10.431783
                    -120                      -10.756276
                    -115                      -11.120811
                    -110                      -11.451497
                    -105                       -11.67707
                    -100                      -11.754571
                     -95                      -11.689341
                     -90                       -11.53065
                     -85                      -11.346956
                     -80                      -11.199866
                     -75                       -11.13357
                     -70                       -11.17223
                     -65                       -11.32328
                     -60                      -11.580981
                     -55                      -11.929411
                     -50                      -12.345399
                     -45                      -12.802466
                     -40                       -13.27645
                     -35                       -13.75202
                     -30                      -14.227364
                     -25                      -14.713326
                     -20                      -15.222572
                     -15                      -15.746645
                     -10                       -16.21153
                      -5                      -16.419613
                       0                      -16.060613
                       5                      -14.937274
                      10                      -13.199812
                      15                      -11.183245
                      20                      -9.1419484
                      25                      -7.1999147
                      30                      -5.4026741
                      35                      -3.7607061
                      40                      -2.2718401
                      45                     -0.93002202
                      50                      0.27107294
                      55                        1.336873
                      60                       2.2716654
                      65                       3.0786916
                      70                       3.7603465
                      75                       4.3183849
                      80                       4.7541007
                      85                       5.0684668
                      90                        5.262195
                      95                       5.3359622
                     100                       5.2901209
                     105                       5.1248971
                     110                       4.8402356
                     115                       4.4356552
                     120                        3.910028
                     125                       3.2612619
                     130                       2.4858475
                     135                       1.5782139
                     140                      0.52980073
                     145                     -0.67230353
                     150                      -2.0474077
                     155                      -3.6243392
                     160                      -5.4463962
                     165                      -7.5784211
                     170                      -10.113895
                     175                      -13.155111
                     180                      -16.571405

