        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.882727
                    -175                      -14.609192
                    -170                      -12.316742
                    -165                        -10.2877
                    -160                      -8.5520754
                    -155                      -7.0957536
                    -150                        -5.90404
                    -145                      -4.9685454
                    -140                      -4.2832048
                    -135                      -3.8368624
                    -130                      -3.5993472
                    -125                      -3.4981313
                    -120                       -3.391064
                    -115                      -3.0734097
                    -110                       -2.381088
                    -105                      -1.3338495
                    -100                     -0.11964871
                     -95                       1.0553307
                     -90                       2.0558364
                     -85                       2.8166548
                     -80                       3.3160524
                     -75                       3.5556589
                     -70                       3.5497139
                     -65                       3.3200666
                     -60                        2.893769
                     -55                       2.3012991
                     -50                       1.5737697
                     -45                       0.7388289
                     -40                     -0.18507749
                     -35                       -1.194833
                     -30                      -2.3078936
                     -25                      -3.5666326
                     -20                      -5.0444883
                     -15                      -6.8611369
                     -10                      -9.2182708
                      -5                      -12.472053
                       0                      -16.949232
                       5                      -18.385501
                      10                      -13.641267
                      15                      -9.6352077
                      20                      -6.7618273
                      25                      -4.6254595
                      30                      -3.0085374
                      35                      -1.8028271
                      40                     -0.95787701
                      45                     -0.45640054
                      50                     -0.30156899
                      55                     -0.50735788
                      60                      -1.0821813
                      65                      -1.9834377
                      70                      -2.9953941
                      75                      -3.5527553
                      80                      -3.0338619
                      85                      -1.6391294
                      90                     -0.07349137
                      95                       1.2442411
                     100                       2.1863502
                     105                        2.739793
                     110                       2.9234332
                     115                       2.7613923
                     120                       2.2758283
                     125                       1.4854209
                     130                      0.40567383
                     135                      -0.9506354
                     140                      -2.5730239
                     145                      -4.4531931
                     150                      -6.5854058
                     155                      -8.9666049
                     160                      -11.588806
                     165                      -14.383542
                     170                      -16.955282
                     175                       -18.07237
                     180                      -16.882727

