        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.376922
                    -175                       -16.29374
                    -170                      -10.418703
                    -165                      -6.7746859
                    -160                      -4.1976996
                    -155                       -2.225095
                    -150                     -0.65087328
                    -145                      0.62726039
                    -140                       1.6621104
                    -135                       2.4797004
                    -130                       3.0900455
                    -125                       3.4926571
                    -120                       3.6793518
                    -115                       3.6354823
                    -110                       3.3399306
                    -105                       2.7640758
                    -100                       1.8697256
                     -95                      0.60663974
                     -90                      -1.0862302
                     -85                      -3.2534772
                     -80                      -5.7657793
                     -75                      -7.7618607
                     -70                      -7.7067536
                     -65                      -6.1186074
                     -60                      -4.4821971
                     -55                      -3.2819404
                     -50                      -2.5437691
                     -45                      -2.2139417
                     -40                      -2.2437812
                     -35                      -2.6038802
                     -30                      -3.2867153
                     -25                      -4.3109701
                     -20                      -5.7330551
                     -15                      -7.6749089
                     -10                      -10.393416
                      -5                      -14.457575
                       0                      -20.403645
                       5                      -18.540597
                      10                      -12.897497
                      15                      -9.2187484
                      20                      -6.6747224
                      25                       -4.818364
                      30                      -3.4469546
                      35                      -2.4659269
                      40                      -1.8371191
                      45                       -1.559163
                      50                      -1.6629491
                      55                      -2.2191407
                      60                      -3.3649719
                      65                      -5.3830823
                      70                      -8.9747617
                      75                       -16.64813
                      80                      -16.516692
                      85                      -7.9132751
                      90                      -3.4948791
                      95                     -0.67723865
                     100                       1.2574826
                     105                       2.6000104
                     110                       3.4970285
                     115                       4.0334005
                     120                       4.2628978
                     125                        4.221554
                     130                       3.9337931
                     135                       3.4151655
                     140                       2.6728241
                     145                        1.704176
                     150                      0.49320857
                     155                     -0.99710454
                     160                      -2.8405057
                     165                      -5.1829027
                     170                      -8.3347944
                     175                      -13.054162
                     180                      -20.376922

