        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.904028
                    -175                      -13.996455
                    -170                      -12.056051
                    -165                      -10.028852
                    -160                      -8.2279388
                    -155                      -6.6871627
                    -150                      -5.3765694
                    -145                      -4.2610711
                    -140                      -3.3124506
                    -135                      -2.5099364
                    -130                      -1.8387356
                    -125                      -1.2884416
                    -120                      -0.8517533
                    -115                     -0.52351862
                    -110                     -0.30003265
                    -105                       -0.178526
                    -100                      -0.1567917
                     -95                     -0.23291378
                     -90                     -0.40507237
                     -85                     -0.67137079
                     -80                       -1.029889
                     -75                      -1.4784247
                     -70                      -2.0146223
                     -65                      -2.6359563
                     -60                      -3.3397767
                     -55                      -4.1233688
                     -50                      -4.9839994
                     -45                      -5.9188882
                     -40                      -6.9249753
                     -35                      -7.9982149
                     -30                       -9.131853
                     -25                      -10.312564
                     -20                       -11.51308
                     -15                      -12.678058
                     -10                      -13.705644
                      -5                      -14.439356
                       0                      -14.709913
                       5                      -14.439309
                      10                      -13.705563
                      15                      -12.677959
                      20                      -11.512976
                      25                      -10.312461
                      30                      -9.1317544
                      35                      -7.9981217
                      40                      -6.9248876
                      45                      -5.9188058
                      50                      -4.9839218
                      55                      -4.1232956
                      60                      -3.3397073
                      65                      -2.6358903
                      70                      -2.0145592
                      75                       -1.478364
                      80                      -1.0298304
                      85                     -0.67131384
                      90                     -0.40501672
                      95                     -0.23285905
                     100                     -0.15673751
                     105                     -0.17847198
                     110                     -0.29997837
                     115                     -0.52346365
                     120                     -0.85169715
                     125                      -1.2883837
                     130                      -1.8386753
                     135                      -2.5098728
                     140                      -3.3123828
                     145                      -4.2609977
                     150                      -5.3764887
                     155                      -6.6870728
                     160                      -8.2278372
                     165                      -10.028738
                     170                       -12.05593
                     175                      -13.996361
                     180                      -14.904028

