        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.882903
                    -175                      -13.675103
                    -170                      -10.224203
                    -165                      -7.3506295
                    -160                      -5.0487833
                    -155                      -3.1644656
                    -150                      -1.5955291
                    -145                     -0.28468343
                    -140                      0.79710148
                    -135                       1.6612831
                    -130                        2.307944
                    -125                         2.72928
                    -120                       2.9114421
                    -115                       2.8353594
                    -110                       2.4770808
                    -105                       1.8085318
                    -100                      0.80160638
                     -95                     -0.55530597
                     -90                      -2.1995942
                     -85                      -3.8358152
                     -80                      -4.7680726
                     -75                      -4.4536472
                     -70                      -3.3526056
                     -65                      -2.1863585
                     -60                      -1.2833951
                     -55                     -0.71879906
                     -50                     -0.48605274
                     -45                     -0.56208933
                     -40                     -0.92768605
                     -35                      -1.5742742
                     -30                      -2.5082399
                     -25                      -3.7568689
                     -20                      -5.3787657
                     -15                      -7.4810266
                     -10                      -10.230261
                      -5                      -13.663024
                       0                      -15.932336
                       5                      -13.663029
                      10                      -10.230266
                      15                      -7.4810301
                      20                      -5.3787686
                      25                      -3.7568714
                      30                       -2.508242
                      35                      -1.5742762
                      40                     -0.92768787
                      45                     -0.56209111
                      50                     -0.48605455
                      55                     -0.71880097
                      60                      -1.2833972
                      65                       -2.186361
                      70                      -3.3526086
                      75                      -4.4536505
                      80                      -4.7680755
                      85                       -3.835817
                      90                      -2.1995951
                      95                     -0.55530645
                     100                      0.80160609
                     105                       1.8085316
                     110                       2.4770806
                     115                       2.8353591
                     120                       2.9114417
                     125                       2.7292797
                     130                       2.3079436
                     135                       1.6612825
                     140                      0.79710085
                     145                     -0.28468418
                     150                        -1.59553
                     155                      -3.1644666
                     160                      -5.0487846
                     165                      -7.3506312
                     170                      -10.224206
                     175                      -13.675106
                     180                      -15.882903

