        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.423855
                    -175                      -24.257709
                    -170                      -18.011217
                    -165                      -13.437575
                    -160                      -10.024525
                    -155                      -7.3096968
                    -150                      -5.0612655
                    -145                      -3.1539673
                    -140                      -1.5143065
                    -135                    -0.096671239
                    -130                       1.1283971
                    -125                       2.1804079
                    -120                       3.0724667
                    -115                       3.8134231
                    -110                       4.4092316
                    -105                       4.8638407
                    -100                       5.1797831
                     -95                       5.3585637
                     -90                       5.4009028
                     -85                       5.3069093
                     -80                        5.075993
                     -75                         4.70694
                     -70                       4.1977046
                     -65                       3.5451417
                     -60                       2.7445805
                     -55                       1.7891798
                     -50                      0.66895568
                     -45                     -0.63071383
                     -40                      -2.1314647
                     -35                      -3.8659071
                     -30                      -5.8846416
                     -25                      -8.2697213
                     -20                      -11.162647
                     -15                      -14.829256
                     -10                      -19.797005
                      -5                      -26.162602
                       0                      -25.299074
                       5                      -21.204572
                      10                      -18.824051
                      15                      -17.535592
                      20                      -16.894537
                      25                      -16.602062
                      30                       -16.35963
                      35                      -15.843965
                      40                      -14.852664
                      45                      -13.456415
                      50                      -11.894968
                      55                      -10.377642
                      60                      -9.0199131
                      65                      -7.8702059
                      70                       -6.943569
                      75                      -6.2413797
                      80                      -5.7606302
                      85                      -5.4979063
                      90                      -5.4509294
                      95                      -5.6190546
                     100                      -6.0032558
                     105                       -6.605244
                     110                      -7.4256957
                     115                      -8.4600571
                     120                      -9.6894261
                     125                      -11.062483
                     130                      -12.467147
                     135                      -13.712478
                     140                      -14.587566
                     145                      -15.024697
                     150                      -15.184924
                     155                      -15.337431
                     160                       -15.72951
                     165                      -16.580232
                     170                      -18.163864
                     175                      -20.964309
                     180                      -25.423855

