        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8655223
                    -175                        -6.71937
                    -170                      -6.3078601
                    -165                      -5.6974648
                    -160                       -4.965141
                    -155                      -4.1767957
                    -150                      -3.3802246
                    -145                      -2.6068971
                    -140                       -1.876767
                    -135                      -1.2022943
                    -130                     -0.59140623
                    -125                    -0.049333312
                    -120                      0.42030967
                    -115                      0.81491435
                    -110                       1.1325476
                    -105                       1.3717795
                    -100                       1.5316016
                     -95                       1.6113964
                     -90                       1.6109372
                     -85                       1.5304187
                     -80                        1.370469
                     -75                       1.1322295
                     -70                      0.81742116
                     -65                      0.42844712
                     -60                    -0.031467026
                     -55                     -0.55807494
                     -50                      -1.1458243
                     -45                      -1.7874389
                     -40                      -2.4733055
                     -35                      -3.1905875
                     -30                      -3.9220044
                     -25                      -4.6442737
                     -20                      -5.3267482
                     -15                      -5.9305871
                     -10                      -6.4107731
                      -5                      -6.7222542
                       0                      -6.8304626
                       5                       -6.722254
                      10                      -6.4107727
                      15                      -5.9305865
                      20                      -5.3267474
                      25                      -4.6442725
                      30                      -3.9220029
                      35                      -3.1905858
                      40                      -2.4733035
                      45                      -1.7874367
                      50                      -1.1458219
                      55                     -0.55807241
                      60                    -0.031464378
                      65                      0.42844984
                      70                      0.81742392
                      75                       1.1322322
                      80                       1.3704717
                      85                       1.5304213
                      90                       1.6109397
                      95                       1.6113988
                     100                       1.5316039
                     105                       1.3717817
                     110                       1.1325496
                     115                      0.81491627
                     120                      0.42031145
                     125                    -0.049331657
                     130                     -0.59140469
                     135                      -1.2022929
                     140                      -1.8767656
                     145                      -2.6068958
                     150                      -3.3802233
                     155                      -4.1767945
                     160                      -4.9651399
                     165                      -5.6974638
                     170                      -6.3078594
                     175                      -6.7193696
                     180                      -6.8655223

