        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.625618
                    -175                      -13.932263
                    -170                      -10.284842
                    -165                      -7.3845737
                    -160                      -4.9899073
                    -155                      -2.9589601
                    -150                      -1.2067074
                    -145                      0.32003859
                    -140                       1.6556162
                    -135                       2.8226965
                    -130                       3.8363689
                    -125                       4.7066499
                    -120                       5.4400887
                    -115                       6.0408359
                    -110                       6.5113741
                    -105                       6.8530264
                    -100                       7.0663102
                     -95                        7.151178
                     -90                        7.107172
                     -85                       6.9335747
                     -80                       6.6292008
                     -75                       6.1926442
                     -70                       5.6220108
                     -65                       4.9147769
                     -60                       4.0675339
                     -55                       3.0756373
                     -50                       1.9327404
                     -45                      0.63019885
                     -40                     -0.84364321
                     -35                      -2.5041861
                     -30                      -4.3709214
                     -25                      -6.4659227
                     -20                      -8.8066696
                     -15                      -11.377897
                     -10                      -14.047686
                      -5                      -16.392334
                       0                      -17.709832
                       5                      -17.793477
                      10                      -17.211434
                      15                       -16.43881
                      20                      -15.581378
                      25                      -14.580961
                      30                      -13.391575
                      35                      -12.050176
                      40                      -10.651468
                      45                      -9.2937773
                      50                      -8.0487506
                      55                      -6.9593364
                      60                      -6.0484889
                      65                       -5.327829
                      70                      -4.8035116
                      75                        -4.47968
                      80                      -4.3603975
                      85                      -4.4507278
                      90                      -4.7572049
                      95                      -5.2884198
                     100                      -6.0542025
                     105                      -7.0639663
                     110                      -8.3211208
                     115                      -9.8083402
                     120                      -11.452956
                     125                      -13.065667
                     130                       -14.31232
                     135                      -14.906583
                     140                      -14.939582
                     145                       -14.79649
                     150                      -14.828221
                     155                      -15.267742
                     160                      -16.314185
                     165                      -18.230224
                     170                      -21.241703
                     175                      -22.889097
                     180                      -18.625618

