        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.255876
                    -175                      -16.312085
                    -170                       -10.64622
                    -165                      -7.1340048
                    -160                      -4.6241708
                    -155                      -2.6831314
                    -150                      -1.1175376
                    -145                      0.16882162
                    -140                       1.2255537
                    -135                       2.0770338
                    -130                       2.7326999
                    -125                       3.1924562
                    -120                       3.4496005
                    -115                       3.4924758
                    -110                       3.3051042
                    -105                       2.8675683
                    -100                       2.1564663
                     -95                       1.1471116
                     -90                     -0.17776122
                     -85                      -1.7981745
                     -80                      -3.5703047
                     -75                        -5.06051
                     -70                      -5.6099539
                     -65                      -5.1046579
                     -60                      -4.1550554
                     -55                      -3.2811887
                     -50                      -2.6832654
                     -45                      -2.4051014
                     -40                      -2.4437606
                     -35                      -2.7916431
                     -30                      -3.4525086
                     -25                      -4.4519345
                     -20                      -5.8523994
                     -15                      -7.7855948
                     -10                      -10.536695
                      -5                      -14.813981
                       0                      -22.330187
                       5                      -19.845655
                      10                      -13.189143
                      15                      -9.2896771
                      20                      -6.6600685
                      25                      -4.7592191
                      30                       -3.361928
                      35                      -2.3663338
                      40                      -1.7316021
                      45                      -1.4555824
                      50                      -1.5695119
                      55                      -2.1455259
                      60                       -3.324024
                      65                      -5.3938654
                      70                      -9.0604964
                      75                      -16.428942
                      80                      -14.824327
                      85                      -7.3015388
                      90                      -3.1329139
                      95                     -0.43627916
                     100                       1.4151421
                     105                       2.6884857
                     110                       3.5217927
                     115                       3.9960664
                     120                       4.1631281
                     125                       4.0579504
                     130                        3.704324
                     135                       3.1173825
                     140                       2.3038868
                     145                       1.2606671
                     150                    -0.029407263
                     155                      -1.6057485
                     160                      -3.5474698
                     165                      -6.0136076
                     170                      -9.3520765
                     175                      -14.457752
                     180                      -22.255876

