        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.695189
                    -175                      -9.8588183
                    -170                      -6.5264452
                    -165                      -3.9263124
                    -160                      -1.8535046
                    -155                     -0.16537223
                    -150                       1.2196659
                    -145                       2.3458139
                    -140                       3.2344993
                    -135                       3.8923698
                    -130                        4.315495
                    -125                       4.4912219
                    -120                       4.3982347
                    -115                       4.0047586
                    -110                       3.2639303
                    -105                       2.1043535
                    -100                      0.41016704
                     -95                      -2.0224792
                     -90                      -5.5739671
                     -85                      -10.630458
                     -80                      -12.274107
                     -75                      -7.8190579
                     -70                      -4.5352803
                     -65                      -2.5200668
                     -60                      -1.3283404
                     -55                     -0.71983792
                     -50                     -0.56542111
                     -45                     -0.79444963
                     -40                      -1.3720118
                     -35                      -2.2911663
                     -30                      -3.5739781
                     -25                      -5.2811144
                     -20                      -7.5325425
                     -15                       -10.52877
                     -10                      -14.335442
                      -5                       -16.55718
                       0                      -13.743761
                       5                      -10.304721
                      10                      -7.7118612
                      15                      -5.7956177
                      20                      -4.3652002
                      25                       -3.307411
                      30                      -2.5599199
                      35                      -2.0904166
                      40                      -1.8837444
                      45                      -1.9319092
                      50                      -2.2216259
                      55                      -2.7118509
                      60                      -3.2917331
                      65                      -3.7291329
                      70                      -3.7038725
                      75                      -3.0496343
                      80                      -1.9414358
                      85                     -0.69883597
                      90                      0.45128459
                      95                       1.4046909
                     100                        2.128138
                     105                       2.6199118
                     110                       2.8900106
                     115                       2.9515912
                     120                       2.8173028
                     125                       2.4974916
                     130                       1.9989675
                     135                       1.3236044
                     140                      0.46627448
                     145                      -0.5884298
                     150                      -1.8717322
                     155                      -3.4403253
                     160                      -5.3933338
                     165                      -7.8972103
                     170                      -11.154023
                     175                      -14.504176
                     180                      -13.695189

