        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.763214
                    -175                       -13.01943
                    -170                      -8.2942641
                    -165                      -5.1223199
                    -160                      -2.8320941
                    -155                      -1.0896428
                    -150                      0.27142962
                    -145                       1.3409192
                    -140                       2.1696502
                    -135                       2.7865322
                    -130                        3.207071
                    -125                       3.4377618
                    -120                       3.4786635
                    -115                        3.324527
                    -110                       2.9652008
                    -105                       2.3853224
                    -100                       1.5633172
                     -95                      0.46967379
                     -90                     -0.93525556
                     -85                      -2.7017149
                     -80                      -4.8805719
                     -75                      -7.4521388
                     -70                      -10.025825
                     -65                      -11.336235
                     -60                      -10.642384
                     -55                      -9.2127041
                     -50                      -8.0109315
                     -45                      -7.2493372
                     -40                      -6.9195076
                     -35                      -6.9870186
                     -30                      -7.4329375
                     -25                      -8.2632216
                     -20                      -9.5135201
                     -15                      -11.252094
                     -10                      -13.552047
                      -5                      -16.233933
                       0                      -17.770143
                       5                      -16.233931
                      10                      -13.552045
                      15                      -11.252093
                      20                      -9.5135191
                      25                      -8.2632211
                      30                      -7.4329374
                      35                      -6.9870188
                      40                      -6.9195082
                      45                      -7.2493381
                      50                      -8.0109326
                      55                      -9.2127052
                      60                      -10.642384
                      65                      -11.336232
                      70                      -10.025821
                      75                      -7.4521348
                      80                      -4.8805688
                      85                      -2.7017126
                      90                     -0.93525377
                      95                      0.46967518
                     100                       1.5633182
                     105                       2.3853233
                     110                       2.9652014
                     115                       3.3245274
                     120                       3.4786638
                     125                        3.437762
                     130                       3.2070711
                     135                       2.7865322
                     140                       2.1696501
                     145                        1.340919
                     150                      0.27142935
                     155                      -1.0896431
                     160                      -2.8320946
                     165                      -5.1223206
                     170                      -8.2942651
                     175                      -13.019432
                     180                      -17.763214

