        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.007958
                    -175                      -14.138604
                    -170                      -10.213579
                    -165                       -7.011217
                    -160                      -4.5877897
                    -155                      -2.6899348
                    -150                      -1.1598375
                    -145                     0.090998255
                    -140                         1.11122
                    -135                       1.9260216
                    -130                       2.5460303
                    -125                       2.9722768
                    -120                       3.1990197
                    -115                       3.2153701
                    -110                       3.0061358
                    -105                       2.5524406
                    -100                       1.8328551
                     -95                      0.82712537
                     -90                     -0.47154735
                     -85                      -2.0192264
                     -80                      -3.6276348
                     -75                      -4.8368355
                     -70                      -5.1096879
                     -65                      -4.4997894
                     -60                      -3.5698547
                     -55                      -2.7388251
                     -50                      -2.1671731
                     -45                      -1.8911087
                     -40                      -1.9075258
                     -35                      -2.2078399
                     -30                      -2.7910643
                     -25                      -3.6712482
                     -20                      -4.8857846
                     -15                       -6.508843
                     -10                      -8.6727439
                      -5                      -11.572009
                       0                      -15.075651
                       5                      -16.151055
                      10                      -12.879359
                      15                      -9.4649415
                      20                      -6.8515445
                      25                      -4.8755531
                      30                      -3.3786317
                      35                      -2.2710787
                      40                      -1.5110319
                      45                      -1.0900203
                      50                      -1.0278473
                      55                       -1.376086
                      60                      -2.2338331
                      65                      -3.7915515
                      70                      -6.4566926
                      75                       -11.27803
                      80                      -17.776033
                      85                      -10.212746
                      90                      -4.8370046
                      95                       -1.535957
                     100                      0.68578717
                     105                       2.2204502
                     110                       3.2563497
                     115                       3.8982129
                     120                       4.2104623
                     125                       4.2354491
                     130                       4.0017712
                     135                       3.5281807
                     140                       2.8248473
                     145                       1.8927762
                     150                      0.72125311
                     155                     -0.71753818
                     160                      -2.4788245
                     165                        -4.66476
                     170                      -7.4578321
                     175                      -11.115603
                     180                      -15.007958

