        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.781949
                    -175                      -16.009167
                    -170                      -16.483233
                    -165                      -15.215718
                    -160                      -13.533882
                    -155                      -12.075479
                    -150                      -10.943936
                    -145                      -10.109268
                    -140                      -9.5256859
                    -135                      -9.1536775
                    -130                      -8.9609997
                    -125                      -8.9196152
                    -120                      -9.0023395
                    -115                      -9.1801089
                    -110                      -9.4204782
                    -105                      -9.6881902
                    -100                      -9.9486067
                     -95                      -10.173744
                     -90                      -10.348673
                     -85                      -10.475032
                     -80                      -10.567578
                     -75                      -10.649324
                     -70                      -10.743263
                     -65                       -10.86741
                     -60                      -11.032579
                     -55                      -11.242545
                     -50                      -11.495628
                     -45                      -11.786915
                     -40                       -12.11042
                     -35                       -12.46043
                     -30                      -12.831015
                     -25                      -13.212486
                     -20                      -13.582718
                     -15                      -13.893845
                     -10                      -14.056028
                      -5                      -13.937173
                       0                      -13.408566
                       5                       -12.43051
                      10                      -11.090062
                      15                      -9.5400559
                      20                      -7.9181569
                      25                      -6.3153593
                      30                      -4.7823852
                      35                      -3.3443475
                      40                      -2.0130499
                      45                     -0.79340916
                      50                      0.31277292
                      55                       1.3049994
                      60                       2.1832322
                      65                       2.9475316
                      70                       3.5979325
                      75                       4.1344287
                      80                       4.5569997
                      85                       4.8656466
                      90                        5.060377
                      95                       5.1414153
                     100                        5.108836
                     105                       4.9627895
                     110                       4.7033382
                     115                       4.3303293
                     120                       3.8432099
                     125                       3.2407699
                     130                       2.5207884
                     135                       1.6795484
                     140                      0.71117143
                     145                     -0.39330231
                     150                      -1.6471847
                     155                      -3.0698421
                     160                      -4.6889937
                     165                      -6.5426168
                     170                      -8.6771805
                     175                      -11.124405
                     180                      -13.781949

