        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.926597
                    -175                      -12.928708
                    -170                      -13.150282
                    -165                      -13.711852
                    -160                      -14.503528
                    -155                      -14.720871
                    -150                      -13.067288
                    -145                      -10.030263
                    -140                      -6.9296334
                    -135                      -4.2527944
                    -130                      -2.0595329
                    -125                     -0.32063984
                    -120                      0.99625748
                    -115                       1.9115187
                    -110                       2.4330935
                    -105                       2.5579096
                    -100                       2.2741436
                     -95                       1.5653855
                     -90                      0.42454327
                     -85                      -1.0985961
                     -80                      -2.7594431
                     -75                      -3.9178937
                     -70                      -3.9121716
                     -65                      -3.0372575
                     -60                      -2.0496479
                     -55                      -1.3459237
                     -50                      -1.0313117
                     -45                      -1.1113998
                     -40                      -1.5732784
                     -35                       -2.412767
                     -30                      -3.6463235
                     -25                      -5.3213393
                     -20                      -7.5264637
                     -15                      -10.367553
                     -10                       -13.61385
                      -5                      -15.071916
                       0                      -12.948385
                       5                      -10.160009
                      10                       -7.924144
                      15                      -6.2171164
                      20                      -4.8864526
                      25                      -3.7996456
                      30                       -2.843755
                      35                      -1.9222521
                      40                     -0.96553461
                      45                     0.051496521
                      50                        1.103464
                      55                       2.1293598
                      60                       3.0571638
                      65                       3.8220808
                      70                        4.373068
                      75                       4.6718793
                      80                       4.6890753
                      85                       4.3998823
                      90                       3.7806112
                      95                       2.8056142
                     100                       1.4449788
                     105                      -0.3354025
                     110                      -2.5640916
                     115                       -5.215448
                     120                      -8.0310476
                     125                      -10.184817
                     130                      -10.804156
                     135                        -10.4335
                     140                      -10.034425
                     145                      -9.9733497
                     150                      -10.280037
                     155                      -10.872211
                     160                      -11.609356
                     165                      -12.304139
                     170                      -12.772106
                     175                      -12.943896
                     180                      -12.926597

