        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.016279
                    -175                      -16.785787
                    -170                      -12.380467
                    -165                      -9.3841324
                    -160                      -7.1135749
                    -155                      -5.2727076
                    -150                      -3.7209755
                    -145                      -2.3879224
                    -140                      -1.2383038
                    -135                      -0.2557543
                    -130                      0.56576647
                    -125                       1.2268644
                    -120                       1.7257561
                    -115                       2.0603319
                    -110                       2.2302339
                    -105                       2.2384484
                    -100                       2.0939427
                     -95                       1.8147083
                     -90                       1.4312151
                     -85                       0.9886878
                     -80                      0.54462118
                     -75                      0.15751767
                     -70                     -0.13299982
                     -65                     -0.32399251
                     -60                     -0.45095314
                     -55                     -0.57169316
                     -50                     -0.74742923
                     -45                        -1.03068
                     -40                      -1.4636874
                     -35                      -2.0828968
                     -30                      -2.9266859
                     -25                      -4.0462137
                     -20                      -5.5229962
                     -15                      -7.5046261
                     -10                      -10.296632
                      -5                      -14.677291
                       0                      -23.175583
                       5                      -20.232583
                      10                      -12.988399
                      15                      -8.9590343
                      20                       -6.257608
                      25                      -4.2995388
                      30                      -2.8502676
                      35                      -1.8047348
                      40                      -1.1197114
                      45                     -0.78908468
                      50                     -0.83551097
                      55                      -1.3108083
                      60                      -2.3021657
                      65                       -3.932565
                      70                      -6.2590819
                      75                      -8.4405827
                      80                       -7.585933
                      85                      -4.4745865
                      90                      -1.6562592
                      95                      0.44672366
                     100                       1.9380834
                     105                       2.9359549
                     110                       3.5245207
                     115                       3.7616138
                     120                       3.6877826
                     125                       3.3319793
                     130                       2.7146851
                     135                       1.8491305
                     140                      0.74092522
                     145                     -0.61411228
                     150                      -2.2348805
                     155                      -4.1651062
                     160                      -6.4948483
                     165                      -9.4108893
                     170                      -13.330444
                     175                      -19.188078
                     180                      -23.016279

