        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.428885
                    -175                      -12.908342
                    -170                      -11.592246
                    -165                       -9.913298
                    -160                      -8.1588197
                    -155                      -6.4618427
                    -150                      -4.8802926
                    -145                      -3.4428394
                    -140                      -2.1681949
                    -135                      -1.0717707
                    -130                     -0.16766598
                    -125                      0.53107124
                    -120                       1.0130162
                    -115                       1.2697297
                    -110                       1.2986157
                    -105                       1.1079623
                    -100                      0.72634637
                     -95                      0.21659085
                     -90                     -0.31115517
                     -85                     -0.70886594
                     -80                     -0.85102453
                     -75                     -0.71902286
                     -70                     -0.41370536
                     -65                     -0.07925372
                     -60                       0.1679056
                     -55                      0.25795398
                     -50                      0.15587372
                     -45                     -0.15393711
                     -40                     -0.67956387
                     -35                      -1.4295308
                     -30                      -2.4187996
                     -25                      -3.6743589
                     -20                      -5.2407333
                     -15                      -7.1804103
                     -10                      -9.5357738
                      -5                      -12.069605
                       0                      -13.417396
                       5                      -12.069604
                      10                      -9.5357729
                      15                      -7.1804095
                      20                      -5.2407325
                      25                      -3.6743582
                      30                      -2.4187989
                      35                      -1.4295302
                      40                     -0.67956337
                      45                     -0.15393672
                      50                      0.15587399
                      55                      0.25795409
                      60                      0.16790553
                      65                    -0.079253985
                      70                      -0.4137058
                      75                     -0.71902341
                      80                     -0.85102505
                      85                     -0.70886632
                      90                     -0.31115535
                      95                      0.21659083
                     100                      0.72634644
                     105                       1.1079624
                     110                       1.2986158
                     115                       1.2697297
                     120                       1.0130162
                     125                      0.53107116
                     130                     -0.16766614
                     135                      -1.0717709
                     140                      -2.1681952
                     145                      -3.4428397
                     150                      -4.8802931
                     155                      -6.4618432
                     160                      -8.1588203
                     165                      -9.9132986
                     170                      -11.592246
                     175                      -12.908342
                     180                      -13.428885

