        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.62298
                    -175                      -13.983189
                    -170                      -11.855773
                    -165                      -10.120228
                    -160                        -8.65281
                    -155                       -7.380053
                    -150                      -6.2636668
                    -145                      -5.2819937
                    -140                      -4.4182154
                    -135                      -3.6521599
                    -130                      -2.9556037
                    -125                      -2.2921767
                    -120                      -1.6237623
                    -115                     -0.92323598
                    -110                     -0.18704186
                    -105                      0.56010057
                    -100                       1.2737725
                     -95                       1.9043595
                     -90                       2.4092132
                     -85                       2.7586354
                     -80                       2.9369431
                     -75                        2.941127
                     -70                       2.7789147
                     -65                       2.4665718
                     -60                       2.0261892
                     -55                       1.4822009
                     -50                      0.85614161
                     -45                      0.16139528
                     -40                     -0.60166596
                     -35                      -1.4485332
                     -30                      -2.4116958
                     -25                      -3.5422193
                     -20                      -4.9156197
                     -15                      -6.6480206
                     -10                      -8.9350723
                      -5                       -12.13097
                       0                      -16.651828
                       5                      -18.591263
                      10                      -13.771993
                      15                      -9.6503406
                      20                      -6.7266067
                      25                      -4.5713583
                      30                      -2.9532073
                      35                      -1.7593281
                      40                     -0.93942307
                      45                     -0.48072411
                      50                     -0.39754161
                      55                     -0.72775806
                      60                      -1.5304431
                      65                       -2.866297
                      70                      -4.6723384
                      75                      -6.2182409
                      80                      -5.7657223
                      85                      -3.5039861
                      90                      -1.1450374
                      95                      0.70547665
                     100                       2.0128518
                     105                       2.8409274
                     110                       3.2512491
                     115                       3.2903363
                     120                       2.9915972
                     125                       2.3781709
                     130                       1.4647672
                     135                      0.25798458
                     140                      -1.2449029
                     145                       -3.059233
                     150                      -5.2194175
                     155                      -7.7900597
                     160                       -10.87842
                     165                      -14.588731
                     170                      -18.392207
                     175                      -19.163126
                     180                       -16.62298

