        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.2601669
                    -175                      -6.8420041
                    -170                      -6.7046894
                    -165                      -6.8509723
                    -160                      -7.2818526
                    -155                      -7.9813016
                    -150                      -8.8608403
                    -145                      -9.6290043
                    -140                      -9.6966483
                    -135                      -8.6409483
                    -130                      -6.8192081
                    -125                      -4.8381074
                    -120                      -3.0173739
                    -115                      -1.4537626
                    -110                     -0.15829471
                    -105                      0.88213305
                    -100                       1.6842871
                     -95                        2.262753
                     -90                        2.628691
                     -85                        2.789916
                     -80                       2.7511202
                     -75                       2.5140976
                     -70                       2.0777977
                     -65                       1.4381495
                     -60                       0.5878282
                     -55                     -0.48375159
                     -50                      -1.7892713
                     -45                      -3.3383278
                     -40                      -5.1199196
                     -35                      -7.0510937
                     -30                      -8.8616456
                     -25                      -10.013628
                     -20                      -10.098345
                     -15                      -9.4053037
                     -10                       -8.504555
                      -5                        -7.72792
                       0                      -7.1938713
                       5                       -6.934934
                      10                      -6.9605944
                      15                      -7.2774594
                      20                      -7.8858406
                      25                      -8.7452701
                      30                      -9.6687984
                      35                      -10.140266
                      40                      -9.4842478
                      45                      -7.7509884
                      50                      -5.6341009
                      55                      -3.6096496
                      60                      -1.8374114
                      65                     -0.34277422
                      70                      0.88742336
                      75                       1.8730848
                      80                       2.6320562
                      85                       3.1783313
                      90                       3.5221586
                      95                       3.6706472
                     100                       3.6279553
                     105                       3.3957274
                     110                       2.9730393
                     115                       2.3562077
                     120                       1.5384378
                     125                      0.50946444
                     130                     -0.74430759
                     135                      -2.2375603
                     140                      -3.9767418
                     145                      -5.9290457
                     150                      -7.9357712
                     155                      -9.5620042
                     160                      -10.195007
                     165                      -9.7634006
                     170                       -8.849909
                     175                      -7.9482027
                     180                      -7.2601669

