        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -35.017036
                    -175                      -28.833836
                    -170                      -23.960211
                    -165                      -21.923024
                    -160                      -21.071548
                    -155                      -20.601959
                    -150                      -19.715375
                    -145                      -17.926957
                    -140                      -15.550684
                    -135                      -13.126303
                    -130                      -10.927627
                    -125                      -9.0278456
                    -120                      -7.4249958
                    -115                      -6.0977661
                    -110                      -5.0237232
                    -105                       -4.184176
                    -100                      -3.5648747
                     -95                       -3.155586
                     -90                      -2.9495047
                     -85                      -2.9426754
                     -80                      -3.1340143
                     -75                      -3.5249797
                     -70                      -4.1197507
                     -65                      -4.9255494
                     -60                      -5.9530604
                     -55                      -7.2167838
                     -50                      -8.7347662
                     -45                      -10.526117
                     -40                      -12.601899
                     -35                       -14.93837
                     -30                      -17.413652
                     -25                      -19.726385
                     -20                      -21.509437
                     -15                      -22.827461
                     -10                      -24.346751
                      -5                      -26.943436
                       0                      -29.905088
                       5                      -25.573838
                      10                      -19.683829
                      15                      -15.250586
                      20                      -11.791726
                      25                      -8.9651261
                      30                      -6.5842988
                      35                      -4.5417785
                      40                      -2.7709165
                      45                      -1.2287386
                      50                      0.11345163
                      55                       1.2752217
                      60                       2.2700827
                      65                       3.1074206
                      70                       3.7937606
                      75                       4.3336177
                      80                        4.730076
                      85                       4.9851821
                      90                       5.1001939
                      95                       5.0758179
                     100                        4.912051
                     105                       4.6083561
                     110                       4.1634768
                     115                       3.5752193
                     120                       2.8401053
                     125                       1.9528526
                     130                      0.90560399
                     135                     -0.31322624
                     140                      -1.7207281
                     145                      -3.3423458
                     150                      -5.2167223
                     155                      -7.4047456
                     160                      -10.006886
                     165                       -13.20575
                     170                      -17.382321
                     175                      -23.558651
                     180                      -35.017036

