        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.356813
                    -175                      -18.914936
                    -170                      -13.022125
                    -165                      -9.1377733
                    -160                       -6.256529
                    -155                       -3.958125
                    -150                      -2.0562664
                    -145                     -0.46137059
                    -140                      0.86996758
                    -135                       1.9564027
                    -130                       2.8018952
                    -125                       3.4006072
                    -120                       3.7390524
                    -115                       3.7964441
                    -110                       3.5434312
                    -105                       2.9389097
                    -100                       1.9241907
                     -95                      0.41368173
                     -90                        -1.71301
                     -85                       -4.560906
                     -80                      -7.6842617
                     -75                      -8.4579902
                     -70                      -6.2196271
                     -65                      -3.8908886
                     -60                      -2.2680388
                     -55                      -1.2835968
                     -50                     -0.81316808
                     -45                     -0.76957367
                     -40                      -1.1011316
                     -35                      -1.7852254
                     -30                      -2.8278562
                     -25                      -4.2719249
                     -20                       -6.221784
                     -15                      -8.9104967
                     -10                      -12.919724
                      -5                      -20.158013
                       0                      -23.499208
                       5                      -14.748683
                      10                      -10.309758
                      15                      -7.4891871
                      20                      -5.4880882
                      25                      -3.9965775
                      30                      -2.8664685
                      35                      -2.0172354
                      40                      -1.3997942
                      45                     -0.97875196
                      50                     -0.72120772
                      55                     -0.58799942
                      60                      -0.5269852
                      65                     -0.47130495
                      70                     -0.34941806
                      75                       -0.107455
                      80                      0.26523166
                      85                      0.73036957
                      90                       1.2202898
                      95                       1.6651072
                     100                       2.0094399
                     105                       2.2164568
                     110                       2.2649299
                     115                       2.1446323
                     120                        1.852378
                     125                       1.3888206
                     130                      0.75649154
                     135                    -0.042454417
                     140                      -1.0084302
                     145                      -2.1475567
                     150                      -3.4766654
                     155                      -5.0320695
                     160                      -6.8864522
                     165                       -9.185476
                     170                      -12.239714
                     175                      -16.788536
                     180                      -23.356813

