        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7679881
                    -175                      -7.3715622
                    -170                      -8.4714361
                    -165                      -8.1831357
                    -160                      -6.5525932
                    -155                      -4.4767193
                    -150                      -2.4995723
                    -145                     -0.76982473
                    -140                      0.70237214
                    -135                       1.9376082
                    -130                       2.9572319
                    -125                       3.7771865
                    -120                       4.4075361
                    -115                       4.8534343
                    -110                        5.116086
                    -105                       5.1934408
                    -100                       5.0805727
                     -95                       4.7697563
                     -90                       4.2502498
                     -85                       3.5079523
                     -80                       2.5242751
                     -75                       1.2764572
                     -70                      -0.2611172
                     -65                      -2.1068681
                     -60                      -4.2329294
                     -55                      -6.4403101
                     -50                      -8.1285273
                     -45                      -8.5297791
                     -40                      -7.8058491
                     -35                      -6.7654887
                     -30                      -5.8728801
                     -25                      -5.2527399
                     -20                      -4.9077868
                     -15                      -4.8114107
                     -10                      -4.9338299
                      -5                      -5.2459586
                       0                      -5.7146329
                       5                      -6.2910485
                      10                      -6.8930804
                      15                      -7.3875111
                      20                      -7.6018722
                      25                      -7.4031963
                      30                      -6.7996578
                      35                      -5.9367514
                      40                      -4.9930679
                      45                      -4.1041559
                      50                      -3.3531548
                      55                      -2.7875553
                      60                      -2.4368307
                      65                      -2.3231205
                      70                      -2.4667357
                      75                      -2.8874411
                      80                      -3.5996293
                      85                       -4.592512
                      90                      -5.7709014
                      95                      -6.8287141
                     100                      -7.1923298
                     105                      -6.5121323
                     110                      -5.1664989
                     115                      -3.7159213
                     120                      -2.4470909
                     125                      -1.4437566
                     130                     -0.71103991
                     135                     -0.23183264
                     140                     0.013648709
                     145                     0.041758709
                     150                     -0.13684739
                     155                     -0.51795959
                     160                      -1.1046855
                     165                      -1.9081173
                     170                      -2.9465677
                     175                      -4.2381708
                     180                      -5.7679881

