        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.3928781
                    -175                      -5.7422033
                    -170                      -4.3039143
                    -165                      -3.0296622
                    -160                      -1.8874939
                    -155                     -0.85599628
                    -150                     0.079128837
                    -145                      0.92734569
                    -140                       1.6945062
                    -135                       2.3839452
                    -130                       2.9971492
                    -125                       3.5342816
                    -120                       3.9945893
                    -115                       4.3767271
                    -110                       4.6790214
                    -105                       4.8996892
                    -100                       5.0370196
                     -95                       5.0895276
                     -90                       5.0560842
                     -85                       4.9360383
                     -80                       4.7292823
                     -75                       4.4363689
                     -70                        4.058582
                     -65                       3.5980135
                     -60                       3.0576416
                     -55                       2.4414089
                     -50                        1.754298
                     -45                       1.0023939
                     -40                       0.1929077
                     -35                     -0.66587564
                     -30                      -1.5647903
                     -25                      -2.4941828
                     -20                      -3.4447153
                     -15                       -4.408342
                     -10                      -5.3798259
                      -5                      -6.3583793
                       0                      -7.3492718
                       5                      -8.3650613
                      10                      -9.4260522
                      15                      -10.559611
                      20                      -11.796964
                      25                      -13.163423
                      30                       -14.64953
                      35                      -16.132123
                      40                      -17.232951
                      45                      -17.366884
                      50                      -16.391748
                      55                      -14.840014
                      60                      -13.225483
                      65                      -11.771642
                      70                      -10.538174
                      75                      -9.5269926
                      80                      -8.7246379
                      85                      -8.1161536
                      90                      -7.6891904
                      95                      -7.4349796
                     100                      -7.3487453
                     105                      -7.4299659
                     110                      -7.6830863
                     115                      -8.1188471
                     120                      -8.7566517
                     125                      -9.6287216
                     130                       -10.78752
                     135                      -12.319237
                     140                      -14.366841
                     145                      -17.145152
                     150                      -20.620882
                     155                      -21.861645
                     160                      -18.366995
                     165                       -14.62235
                     170                      -11.677093
                     175                      -9.3310621
                     180                      -7.3928781

