        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.4957975
                    -175                      -6.2858849
                    -170                      -7.0628601
                    -165                      -7.7623356
                    -160                      -8.2766955
                    -155                       -8.471551
                    -150                      -8.2501389
                    -145                      -7.6260804
                    -140                      -6.7184747
                    -135                        -5.67559
                    -130                      -4.6144687
                    -125                      -3.6080307
                    -120                      -2.6959768
                    -115                       -1.898102
                    -110                      -1.2235018
                    -105                     -0.67586516
                    -100                     -0.25628375
                     -95                     0.035313302
                     -90                      0.19944434
                     -85                      0.23674791
                     -80                      0.14776646
                     -75                    -0.067026715
                     -70                      -0.4071949
                     -65                     -0.87211769
                     -60                      -1.4604854
                     -55                       -2.169221
                     -50                      -2.9912801
                     -45                       -3.911342
                     -40                      -4.8979032
                     -35                      -5.8906141
                     -30                      -6.7860636
                     -25                      -7.4386511
                     -20                      -7.7064296
                     -15                      -7.5358651
                     -10                        -7.00006
                      -5                      -6.2393828
                       0                       -5.381324
                       5                      -4.5085728
                      10                      -3.6647317
                      15                      -2.8691167
                      20                      -2.1282657
                      25                      -1.4427884
                      30                     -0.81103466
                      35                     -0.23073104
                      40                       0.2999541
                      45                      0.78223081
                      50                       1.2165578
                      55                       1.6026761
                      60                        1.939706
                      65                       2.2262796
                      70                       2.4606936
                      75                       2.6410739
                      80                        2.765546
                      85                       2.8324029
                      90                       2.8402598
                      95                       2.7882315
                     100                       2.6759992
                     105                       2.5039517
                     110                       2.2732349
                     115                       1.9857729
                     120                       1.6442397
                     125                        1.251973
                     130                      0.81282156
                     135                      0.33091888
                     140                     -0.18961361
                     145                     -0.74502369
                     150                      -1.3323139
                     155                      -1.9495796
                     160                       -2.596324
                     165                      -3.2733267
                     170                      -3.9821883
                     175                      -4.7238938
                     180                      -5.4957975

