        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.024458
                    -175                      -14.488148
                    -170                       -12.43227
                    -165                      -10.739512
                    -160                      -9.2925825
                    -155                      -8.0216918
                    -150                      -6.8899498
                    -145                      -5.8749204
                    -140                      -4.9572634
                    -135                       -4.113643
                    -130                      -3.3142878
                    -125                      -2.5261795
                    -120                      -1.7220923
                    -115                     -0.89225112
                    -110                    -0.050776846
                    -105                       0.7667867
                    -100                       1.5148266
                     -95                       2.1494666
                     -90                       2.6362501
                     -85                       2.9530213
                     -80                       3.0898634
                     -75                       3.0478707
                     -70                       2.8377948
                     -65                       2.4784467
                     -60                       1.9943826
                     -55                       1.4124808
                     -50                      0.75635212
                     -45                     0.040488158
                     -40                     -0.73510412
                     -35                      -1.5877971
                     -30                      -2.5530334
                     -25                      -3.6853394
                     -20                      -5.0640182
                     -15                       -6.810029
                     -10                      -9.1276853
                      -5                      -12.392772
                       0                      -17.063066
                       5                      -18.800349
                      10                      -13.747262
                      15                      -9.6289005
                      20                      -6.7266182
                      25                      -4.5914595
                      30                      -2.9914059
                      35                        -1.81428
                      40                       -1.010132
                      45                     -0.56600748
                      50                     -0.49510566
                      55                     -0.83211176
                      60                      -1.6273907
                      65                      -2.9173266
                      70                      -4.5759038
                      75                      -5.8131726
                      80                      -5.1898174
                      85                      -3.0737814
                      90                     -0.88837317
                      95                      0.84021579
                     100                       2.0626891
                     105                       2.8269651
                     110                       3.1851802
                     115                        3.178461
                     120                       2.8369324
                     125                         2.18153
                     130                       1.2253365
                     135                    -0.026400369
                     140                       -1.577633
                     145                      -3.4448806
                     150                      -5.6636662
                     155                       -8.299227
                     160                      -11.456499
                     165                      -15.218906
                     170                      -18.946132
                     175                      -19.511351
                     180                      -17.024458

