        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.617524
                    -175                      -10.514357
                    -170                      -7.1711513
                    -165                      -4.8792152
                    -160                      -3.2210824
                    -155                      -1.9944024
                    -150                      -1.0934377
                    -145                     -0.46037052
                    -140                    -0.064022332
                    -135                      0.11035024
                    -130                     0.066067665
                    -125                     -0.20238491
                    -120                     -0.70836414
                    -115                      -1.4728976
                    -110                      -2.5244537
                    -105                      -3.8959058
                    -100                      -5.6086627
                     -95                      -7.6085632
                     -90                      -9.5646533
                     -85                       -10.62406
                     -80                      -10.179139
                     -75                      -8.9138396
                     -70                      -7.6513289
                     -65                      -6.6945608
                     -60                      -6.0919454
                     -55                      -5.8256978
                     -50                      -5.8705593
                     -45                      -6.2086153
                     -40                       -6.832581
                     -35                      -7.7465537
                     -30                      -8.9640904
                     -25                      -10.503358
                     -20                      -12.357989
                     -15                      -14.394132
                     -10                      -16.089289
                      -5                      -16.519643
                       0                      -15.577522
                       5                      -14.173649
                      10                      -12.930414
                      15                      -12.033165
                      20                      -11.504705
                      25                      -11.317124
                      30                      -11.392185
                      35                       -11.53064
                      40                      -11.320789
                      45                      -10.297854
                      50                      -8.4606177
                      55                      -6.2621633
                      60                      -4.0915947
                      65                      -2.1213738
                      70                     -0.39990859
                      75                       1.0717286
                      80                        2.306654
                      85                       3.3203881
                      90                       4.1270596
                      95                       4.7389616
                     100                       5.1657582
                     105                       5.4152599
                     110                       5.4933721
                     115                       5.4040834
                     120                       5.1492538
                     125                       4.7281424
                     130                       4.1365693
                     135                       3.3655218
                     140                       2.3988448
                     145                       1.2092446
                     150                     -0.24854667
                     155                       -2.051947
                     160                       -4.339451
                     165                      -7.3796463
                     170                      -11.729079
                     175                      -17.580204
                     180                      -15.617524

