        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2008118
                    -175                      -5.3916393
                    -170                       -4.612195
                    -165                       -3.865836
                    -160                       -3.151736
                    -155                      -2.4683291
                    -150                      -1.8148773
                    -145                       -1.191947
                    -140                     -0.60148603
                    -135                     -0.04649277
                    -130                      0.46934144
                    -125                      0.94201115
                    -120                        1.367528
                    -115                       1.7421802
                    -110                       2.0627143
                    -105                       2.3264452
                    -100                       2.5313043
                     -95                       2.6758397
                     -90                       2.7591788
                     -85                       2.7809741
                     -80                       2.7412826
                     -75                       2.6405322
                     -70                       2.4793733
                     -65                       2.2585793
                     -60                       1.9789255
                     -55                       1.6410591
                     -50                       1.2453574
                     -45                      0.79177472
                     -40                      0.27968175
                     -35                     -0.29228593
                     -30                     -0.92633434
                     -25                      -1.6254438
                     -20                       -2.393219
                     -15                       -3.232585
                     -10                      -4.1434798
                      -5                      -5.1172507
                       0                      -6.1253289
                       5                      -7.0992335
                      10                      -7.9065411
                      15                      -8.3548739
                      20                      -8.2803192
                      25                      -7.6819775
                      30                      -6.7270888
                      35                      -5.6186431
                      40                      -4.5014349
                      45                      -3.4545264
                      50                      -2.5148503
                      55                      -1.6976099
                      60                      -1.0080099
                      65                     -0.44707725
                      70                    -0.014349231
                      75                      0.29095359
                      80                      0.46945561
                      85                      0.52146757
                      90                      0.44696172
                      95                      0.24563852
                     100                    -0.083079916
                     105                     -0.53982865
                     110                      -1.1250529
                     115                       -1.838442
                     120                      -2.6777598
                     125                      -3.6364653
                     130                      -4.6990173
                     135                       -5.832164
                     140                      -6.9708535
                     145                       -8.002497
                     150                      -8.7691972
                     155                       -9.121794
                     160                      -9.0137482
                     165                      -8.5330111
                     170                       -7.828269
                     175                      -7.0253977
                     180                      -6.2008118

