        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.371476
                    -175                      -16.078852
                    -170                      -10.996679
                    -165                      -7.3379622
                    -160                      -4.5721533
                    -155                      -2.3659317
                    -150                     -0.55492435
                    -145                      0.94389072
                    -140                       2.1717826
                    -135                       3.1464238
                    -130                       3.8706744
                    -125                       4.3367634
                    -120                        4.527749
                    -115                       4.4168212
                    -110                       3.9639025
                    -105                       3.1080016
                    -100                        1.750126
                     -95                      -0.2880207
                     -90                      -3.3842979
                     -85                      -8.6076113
                     -80                      -22.092497
                     -75                      -12.833916
                     -70                      -6.4502963
                     -65                      -3.3682971
                     -60                      -1.6405784
                     -55                     -0.71006351
                     -50                     -0.34236331
                     -45                     -0.42100935
                     -40                     -0.88735967
                     -35                      -1.7204762
                     -30                      -2.9342313
                     -25                      -4.5885405
                     -20                      -6.8253925
                     -15                      -9.9766453
                     -10                       -14.98105
                      -5                      -25.818214
                       0                      -19.413967
                       5                       -12.61432
                      10                      -8.9284699
                      15                      -6.4683506
                      20                      -4.6745239
                      25                      -3.3124797
                      30                      -2.2646514
                      35                      -1.4653467
                      40                     -0.87407212
                      45                     -0.46204707
                      50                     -0.20381005
                      55                    -0.070954715
                      60                      -0.0272738
                      65                    -0.026225365
                      70                    -0.014098987
                      75                     0.060050995
                      80                      0.22778505
                      85                      0.48857089
                      90                      0.81050817
                      95                        1.144178
                     100                       1.4387405
                     105                       1.6523294
                     110                       1.7550427
                     115                       1.7276658
                     120                       1.5589442
                     125                       1.2426725
                     130                      0.77542795
                     135                      0.15409884
                     140                     -0.62657766
                     145                      -1.5773019
                     150                      -2.7191512
                     155                      -4.0918419
                     160                      -5.7689632
                     165                      -7.8890303
                     170                      -10.723509
                     175                      -14.786184
                     180                      -19.371476

