        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7851746
                    -175                      -4.2480353
                    -170                       -2.952818
                    -165                      -1.9138276
                    -160                      -1.1122221
                    -155                     -0.52924832
                    -150                     -0.15362218
                    -145                     0.017742357
                    -140                    -0.019601601
                    -135                     -0.27680731
                    -130                     -0.77106999
                    -125                      -1.5234854
                    -120                      -2.5529583
                    -115                      -3.8559017
                    -110                      -5.3457196
                    -105                      -6.7158758
                    -100                      -7.3647076
                     -95                      -6.9162303
                     -90                      -5.7818399
                     -85                      -4.5590134
                     -80                      -3.5437959
                     -75                      -2.8204812
                     -70                      -2.3939537
                     -65                      -2.2470768
                     -60                      -2.3589453
                     -55                      -2.7089827
                     -50                      -3.2754136
                     -45                      -4.0297743
                     -40                      -4.9263491
                     -35                      -5.8843921
                     -30                      -6.7700547
                     -25                      -7.4024443
                     -20                       -7.627633
                     -15                      -7.4284717
                     -10                      -6.9363538
                      -5                      -6.3282199
                       0                      -5.7421041
                       5                      -5.2629691
                      10                      -4.9408649
                      15                      -4.8093748
                      20                      -4.8977369
                      25                      -5.2360457
                      30                      -5.8519795
                      35                      -6.7459569
                      40                      -7.8008987
                      45                      -8.5622819
                      50                      -8.2052885
                      55                      -6.5294552
                      60                      -4.3090072
                      65                      -2.1651161
                      70                     -0.30379593
                      75                       1.2464239
                      80                       2.5045953
                      85                       3.4969892
                      90                        4.246847
                      95                       4.7730872
                     100                       5.0900248
                     105                       5.2085405
                     110                       5.1364445
                     115                       4.8787064
                     120                       4.4373873
                     125                       3.8112608
                     130                       2.9951144
                     135                       1.9787676
                     140                      0.74605029
                     145                     -0.72484396
                     150                      -2.4555296
                     155                       -4.438201
                     160                      -6.5288904
                     165                       -8.186566
                     170                      -8.4976365
                     175                      -7.3979477
                     180                      -5.7851746

