        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.984686
                    -175                      -7.6544477
                    -170                      -4.9491283
                    -165                      -2.8629058
                    -160                      -1.2318239
                    -155                     0.056260846
                    -150                       1.0683516
                    -145                       1.8426706
                    -140                       2.3990899
                    -135                        2.745093
                    -130                       2.8790498
                    -125                       2.7918288
                    -120                       2.4671015
                    -115                       1.8807145
                    -110                      0.99901377
                    -105                     -0.22336058
                    -100                      -1.8432115
                     -95                      -3.9102504
                     -90                      -6.3551335
                     -85                      -8.5485286
                     -80                      -8.9910221
                     -75                      -7.6131468
                     -70                      -5.9219912
                     -65                      -4.5990175
                     -60                      -3.7309344
                     -55                      -3.2744872
                     -50                      -3.1791674
                     -45                      -3.4082379
                     -40                      -3.9405635
                     -35                      -4.7682092
                     -30                      -5.8927861
                     -25                      -7.3146745
                     -20                      -8.9963546
                     -15                      -10.749486
                     -10                      -12.021769
                      -5                      -12.063744
                       0                      -10.944249
                       5                      -9.4362822
                      10                      -8.0420295
                      15                      -6.9253946
                      20                      -6.1224457
                      25                      -5.6429666
                      30                      -5.5049713
                      35                       -5.749326
                      40                      -6.4533538
                      45                      -7.7513533
                      50                      -9.8471976
                      55                      -12.735416
                      60                      -13.820673
                      65                      -10.273975
                      70                      -6.3484369
                      75                      -3.3094456
                      80                     -0.99364297
                      85                      0.78661136
                      90                       2.1519115
                      95                       3.1789759
                     100                       3.9180753
                     105                       4.4039158
                     110                       4.6611388
                     115                       4.7074224
                     120                       4.5550754
                     125                        4.211641
                     130                       3.6796974
                     135                       2.9559604
                     140                       2.0292071
                     145                      0.87684125
                     150                     -0.54116934
                     155                      -2.2926711
                     160                      -4.4896187
                     165                      -7.2962926
                     170                      -10.739028
                     175                      -13.057588
                     180                      -10.984686

