        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.875899
                    -175                      -7.1070932
                    -170                      -4.3739106
                    -165                      -2.3054686
                    -160                     -0.68411853
                    -155                      0.60694564
                    -150                       1.6311352
                    -145                       2.4219499
                    -140                        2.994673
                    -135                        3.352415
                    -130                       3.4891914
                    -125                       3.3911943
                    -120                       3.0367323
                    -115                       2.3948629
                    -110                       1.4228344
                    -105                     0.063044084
                    -100                      -1.7545476
                     -95                      -4.0704064
                     -90                       -6.647235
                     -85                      -8.2273822
                     -80                      -7.4217434
                     -75                      -5.5380424
                     -70                      -3.8911798
                     -65                       -2.746861
                     -60                      -2.0728415
                     -55                      -1.8051894
                     -50                      -1.8948149
                     -45                      -2.3122076
                     -40                      -3.0459983
                     -35                      -4.1027378
                     -30                      -5.5075076
                     -25                      -7.3000274
                     -20                      -9.4983651
                     -15                      -11.904102
                     -10                      -13.503429
                      -5                      -12.884297
                       0                      -10.883446
                       5                       -8.871437
                      10                      -7.2415114
                      15                      -6.0146573
                      20                      -5.1567905
                      25                      -4.6475337
                      30                      -4.4928341
                      35                      -4.7310059
                      40                       -5.445974
                      45                      -6.8001618
                      50                      -9.1127082
                      55                      -12.945464
                      60                        -16.3298
                      65                      -11.475875
                      70                      -6.5893728
                      75                      -3.1945426
                      80                     -0.73680936
                      85                       1.0935608
                      90                        2.460598
                      95                       3.4595282
                     100                       4.1499558
                     105                       4.5719316
                     110                       4.7535541
                     115                       4.7149295
                     120                          4.4701
                     125                       4.0276951
                     130                       3.3905925
                     135                       2.5545637
                     140                       1.5054542
                     145                      0.21407123
                     150                      -1.3733501
                     155                      -3.3537708
                     160                      -5.9052098
                     165                      -9.3505928
                     170                      -13.902822
                     175                      -15.268843
                     180                      -10.875899

