        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0472793
                    -175                      -6.9988451
                    -170                      -7.8886482
                    -165                      -8.6005033
                    -160                      -8.9795569
                    -155                      -8.9030188
                    -150                      -8.3734149
                    -145                       -7.521225
                    -140                      -6.5131101
                    -135                      -5.4780342
                    -130                      -4.4934289
                    -125                      -3.5995693
                    -120                      -2.8154811
                    -115                      -2.1493191
                    -110                      -1.6040426
                    -105                      -1.1802809
                    -100                       -0.877712
                     -95                     -0.69569265
                     -90                     -0.63351633
                     -85                     -0.69047476
                     -80                      -0.8658407
                     -75                      -1.1586936
                     -70                      -1.5676651
                     -65                      -2.0904277
                     -60                      -2.7227663
                     -55                      -3.4568921
                     -50                      -4.2784566
                     -45                      -5.1615497
                     -40                      -6.0612714
                     -35                      -6.9055361
                     -30                      -7.5934631
                     -25                      -8.0144684
                     -20                       -8.093914
                     -15                      -7.8347286
                     -10                      -7.3114314
                      -5                       -6.623334
                       0                      -5.8541805
                       5                       -5.059154
                      10                      -4.2693332
                      15                      -3.5002228
                      20                      -2.7587973
                      25                       -2.048029
                      30                      -1.3695089
                      35                     -0.72466487
                      40                     -0.11556213
                      45                      0.45506194
                      50                        0.983824
                      55                       1.4668776
                      60                       1.9001439
                      65                       2.2795454
                      70                       2.6012186
                      75                       2.8616907
                      80                       3.0580183
                      85                       3.1878868
                      90                       3.2496732
                      95                       3.2425036
                     100                       3.1662071
                     105                       3.0213427
                     110                       2.8091385
                     115                       2.5314181
                     120                       2.1904971
                     125                       1.7890449
                     130                       1.3299108
                     135                      0.81591486
                     140                       0.2496083
                     145                     -0.36698052
                     150                      -1.0325828
                     155                      -1.7468218
                     160                      -2.5102941
                     165                      -3.3240086
                     170                      -4.1882879
                     175                      -5.1000462
                     180                      -6.0472793

