        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.805267
                    -175                      -19.687831
                    -170                      -16.851872
                    -165                      -14.505356
                    -160                      -12.904682
                    -155                      -11.868542
                    -150                      -11.259843
                    -145                      -10.993441
                    -140                      -11.013813
                    -135                      -11.275929
                    -130                      -11.726937
                    -125                      -12.284251
                    -120                      -12.814323
                    -115                      -13.139248
                    -110                      -13.112256
                    -105                      -12.725724
                    -100                      -12.116631
                     -95                      -11.460593
                     -90                      -10.889043
                     -85                      -10.476514
                     -80                      -10.257098
                     -75                      -10.242889
                     -70                      -10.432948
                     -65                      -10.817356
                     -60                       -11.37667
                     -55                      -12.078204
                     -50                      -12.870703
                     -45                      -13.681738
                     -40                      -14.426753
                     -35                      -15.037771
                     -30                      -15.501576
                     -25                      -15.875734
                     -20                      -16.264989
                     -15                      -16.781261
                     -10                       -17.49914
                      -5                      -18.369131
                       0                       -18.98659
                       5                      -18.446354
                      10                      -16.389498
                      15                      -13.650781
                      20                      -10.944461
                      25                      -8.4955571
                      30                       -6.327281
                      35                      -4.4133802
                      40                      -2.7229528
                      45                      -1.2300955
                      50                     0.084954094
                      55                       1.2368052
                      60                       2.2361314
                      65                       3.0907022
                      70                       3.8061759
                      75                       4.3866862
                      80                        4.835267
                      85                       5.1541518
                      90                       5.3449429
                      95                       5.4088787
                     100                        5.346625
                     105                       5.1584562
                     110                       4.8441069
                     115                       4.4026038
                     120                       3.8319961
                     125                       3.1289535
                     130                       2.2881755
                     135                       1.3015221
                     140                      0.15671032
                     145                      -1.1646933
                     150                      -2.6904769
                     155                      -4.4630791
                     160                      -6.5488046
                     165                      -9.0532348
                     170                      -12.140928
                     175                      -15.980678
                     180                      -19.805267

