        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3033139
                    -175                      -5.2354322
                    -170                      -5.0362422
                    -165                      -4.7184564
                    -160                      -4.3008869
                    -155                      -3.8057657
                    -150                      -3.2562506
                    -145                       -2.674501
                    -140                      -2.0806264
                    -135                      -1.4921215
                    -130                     -0.92380824
                    -125                     -0.38801106
                    -120                      0.10515429
                    -115                      0.54746142
                    -110                      0.93227098
                    -105                       1.2542671
                    -100                       1.5092403
                     -95                       1.6939169
                     -90                       1.8058317
                     -85                       1.8432496
                     -80                       1.8050746
                     -75                       1.6908597
                     -70                       1.5007923
                     -65                       1.2357271
                     -60                      0.89725643
                     -55                      0.48783849
                     -50                     0.011019737
                     -45                     -0.52819307
                     -40                      -1.1227217
                     -35                      -1.7624444
                     -30                      -2.4327256
                     -25                      -3.1123511
                     -20                      -3.7712655
                     -15                      -4.3686485
                     -10                      -4.8540487
                      -5                      -5.1741433
                       0                       -5.286328
                       5                      -5.1740571
                      10                      -4.8538906
                      15                      -4.3684411
                      20                      -3.7710322
                      25                      -3.1121111
                      30                      -2.4324921
                      35                      -1.7622257
                      40                      -1.1225221
                      45                     -0.52801409
                      50                     0.011178371
                      55                      0.48797818
                      60                      0.89737927
                      65                       1.2358356
                      70                       1.5008892
                      75                       1.6909479
                      80                       1.8051572
                      85                       1.8433294
                      90                       1.8059119
                      95                       1.6940005
                     100                       1.5093301
                     105                        1.254366
                     110                      0.93238158
                     115                      0.54758615
                     120                      0.10529512
                     125                     -0.38785273
                     130                     -0.92363187
                     135                      -1.4919277
                     140                      -2.0804175
                     145                      -2.6742815
                     150                      -3.2560272
                     155                      -3.8055482
                     160                      -4.3006877
                     165                      -4.7182893
                     170                      -5.0361211
                     175                      -5.2353684
                     180                      -5.3033139

