        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.842989
                    -175                      -15.123616
                    -170                      -11.253405
                    -165                      -7.2643176
                    -160                      -4.3165545
                    -155                      -2.0763413
                    -150                     -0.31021999
                    -145                       1.1124833
                    -140                       2.2661739
                    -135                       3.1940758
                    -130                       3.9210692
                    -125                       4.4604382
                    -120                       4.8178543
                    -115                       4.9934615
                    -110                       4.9831089
                    -105                       4.7788759
                    -100                       4.3690417
                     -95                       3.7374904
                     -90                       2.8624307
                     -85                       1.7143831
                     -80                      0.25210932
                     -75                      -1.5809949
                     -70                      -3.8591961
                     -65                      -6.6472964
                     -60                      -9.7985832
                     -55                      -12.161149
                     -50                      -11.945083
                     -45                      -10.328375
                     -40                       -8.899892
                     -35                       -7.990944
                     -30                      -7.5700314
                     -25                      -7.5737654
                     -20                      -7.9600414
                     -15                      -8.7093639
                     -10                      -9.8128038
                      -5                      -11.233936
                       0                      -12.786402
                       5                      -13.870466
                      10                       -13.61256
                      15                      -12.095516
                      20                      -10.207847
                      25                      -8.4761857
                      30                      -7.0461044
                      35                      -5.9327309
                      40                      -5.1250699
                      45                      -4.6155188
                      50                      -4.4069117
                      55                      -4.5141545
                      60                      -4.9615323
                      65                      -5.7726026
                      70                      -6.9259342
                      75                       -8.200429
                      80                      -8.8687138
                      85                      -8.0524573
                      90                      -6.1200988
                      95                       -4.022485
                     100                      -2.1936897
                     105                     -0.71876284
                     110                       0.4193485
                     115                       1.2557738
                     120                        1.822758
                     125                       2.1457007
                     130                       2.2430946
                     135                       2.1269035
                     140                       1.8025211
                     145                       1.2676898
                     150                      0.51037831
                     155                     -0.49555055
                     160                      -1.7984085
                     165                      -3.4842547
                     170                      -5.7076941
                     175                      -8.7429643
                     180                      -12.842989

