        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6698675
                    -175                      -11.354043
                    -170                      -9.9652246
                    -165                      -7.1914835
                    -160                      -4.6515348
                    -155                      -2.5707762
                    -150                     -0.87707427
                    -145                      0.50981429
                    -140                       1.6449749
                    -135                       2.5621722
                    -130                       3.2801583
                    -125                        3.807218
                    -120                       4.1440282
                    -115                       4.2853316
                    -110                       4.2206677
                    -105                       3.9343289
                    -100                       3.4044749
                     -95                       2.6011545
                     -90                       1.4827704
                     -85                   -0.0094427218
                     -80                      -1.9589261
                     -75                      -4.4689902
                     -70                      -7.5515007
                     -65                      -10.399403
                     -60                      -10.555494
                     -55                      -8.5170922
                     -50                      -6.5594146
                     -45                      -5.1927004
                     -40                      -4.3605719
                     -35                      -3.9643172
                     -30                       -3.932566
                     -25                      -4.2210251
                     -20                      -4.8056993
                     -15                      -5.6758938
                     -10                      -6.8221043
                      -5                      -8.2026935
                       0                      -9.6502964
                       5                       -10.69938
                      10                      -10.679272
                      15                      -9.5253379
                      20                      -7.8832516
                      25                      -6.2691675
                      30                       -4.881087
                      35                       -3.769492
                      40                      -2.9427966
                      45                      -2.4052914
                      50                      -2.1696575
                      55                      -2.2623199
                      60                      -2.7277732
                      65                       -3.633096
                      70                      -5.0613233
                      75                      -7.0240982
                      80                      -8.9446586
                      85                      -8.8051934
                      90                      -6.3153895
                      95                      -3.5723878
                     100                       -1.338222
                     105                      0.36516935
                     110                       1.6232831
                     115                       2.5116818
                     120                       3.0857809
                     125                       3.3851865
                     130                       3.4380803
                     135                       3.2639343
                     140                       2.8748514
                     145                       2.2756506
                     150                       1.4628185
                     155                      0.42213067
                     160                     -0.87545342
                     165                      -2.4797984
                     170                      -4.4663674
                     175                      -6.9127136
                     180                      -9.6698675

