        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6899572
                    -175                      -5.2124985
                    -170                      -3.9335995
                    -165                      -2.8043047
                    -160                       -1.792795
                    -155                     -0.87805339
                    -150                    -0.046311439
                    -145                      0.71126711
                    -140                       1.3998125
                    -135                        2.021873
                    -130                       2.5781065
                    -125                       3.0678383
                    -120                       3.4895078
                    -115                       3.8410338
                    -110                       4.1201187
                    -105                       4.3245031
                    -100                       4.4521788
                     -95                       4.5015679
                     -90                         4.47167
                     -85                       4.3621902
                     -80                       4.1736286
                     -75                       3.9073526
                     -70                       3.5656666
                     -65                       3.1518328
                     -60                       2.6700641
                     -55                       2.1254706
                     -50                       1.5239382
                     -45                      0.87191772
                     -40                      0.17609699
                     -35                     -0.55706714
                     -30                      -1.3219682
                     -25                      -2.1145951
                     -20                      -2.9334773
                     -15                      -3.7805282
                     -10                      -4.6620418
                      -5                      -5.5895782
                       0                      -6.5807916
                       5                       -7.660092
                      10                      -8.8586833
                      15                      -10.212041
                      20                      -11.747854
                      25                        -13.4407
                      30                      -15.072387
                      35                      -16.002951
                      40                      -15.521612
                      45                      -13.930331
                      50                      -12.047362
                      55                      -10.299298
                      60                       -8.798503
                      65                      -7.5501488
                      70                      -6.5345343
                      75                      -5.7306047
                      80                      -5.1214283
                      85                      -4.6948072
                      90                      -4.4428303
                      95                      -4.3614191
                     100                      -4.4501912
                     105                      -4.7127895
                     110                      -5.1577895
                     115                      -5.8005085
                     120                      -6.6663251
                     125                      -7.7968296
                     130                      -9.2618527
                     135                      -11.185068
                     140                       -13.80473
                     145                      -17.628631
                     150                      -23.411511
                     155                      -23.382052
                     160                      -17.437056
                     165                      -13.432441
                     170                      -10.608588
                     175                      -8.4442223
                     180                      -6.6899572

