        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -25.40654
                    -175                      -19.240949
                    -170                      -13.107922
                    -165                      -9.2177788
                    -160                       -6.348732
                    -155                      -4.0606596
                    -150                      -2.1646726
                    -145                     -0.57111646
                    -140                      0.76311018
                    -135                       1.8564177
                    -130                       2.7127057
                    -125                       3.3263302
                    -120                       3.6843491
                    -115                       3.7670372
                    -110                       3.5469635
                    -105                       2.9864645
                    -100                       2.0332696
                     -95                      0.61446045
                     -90                      -1.3641702
                     -85                      -3.9603325
                     -80                      -6.7700627
                     -75                       -7.795523
                     -70                       -6.106649
                     -65                      -3.9804425
                     -60                      -2.4029843
                     -55                      -1.4163908
                     -50                     -0.92830119
                     -45                     -0.86108306
                     -40                      -1.1658946
                     -35                      -1.8205592
                     -30                      -2.8302655
                     -25                      -4.2358463
                     -20                        -6.13738
                     -15                      -8.7585132
                     -10                      -12.658046
                      -5                      -19.762287
                       0                      -25.613442
                       5                      -15.353027
                      10                      -10.631663
                      15                      -7.6989232
                      20                      -5.6369796
                      25                      -4.1078864
                      30                      -2.9540781
                      35                      -2.0915414
                      40                      -1.4700977
                      45                      -1.0542899
                      50                     -0.81125956
                      55                     -0.70085473
                      60                     -0.66730805
                      65                     -0.63599674
                      70                     -0.52421454
                      75                     -0.26866665
                      80                       0.1419892
                      85                      0.66037253
                      90                       1.2063191
                      95                       1.7005677
                     100                        2.083243
                     105                       2.3165544
                     110                       2.3800657
                     115                       2.2649351
                     120                       1.9693925
                     125                       1.4953142
                     130                      0.84620472
                     135                     0.024926157
                     140                     -0.96850455
                     145                      -2.1401136
                     150                      -3.5071505
                     155                      -5.1073338
                     160                      -7.0170578
                     165                      -9.3921542
                     170                      -12.576586
                     175                      -17.468667
                     180                       -25.40654

